fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\802_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,1.59E-06,2.08E-06,2.43E-06,1.14E-09,1.84E-09,2.75E-09
.\SavedModel\20200412-225703\803_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,1.29E-06,1.37E-06,1.34E-06,7.00E-10,7.70E-10,7.52E-10
.\SavedModel\20200412-225703\804_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,9.95E-07,3.83E-07,1.12E-06,8.17E-10,8.12E-11,7.35E-10
.\SavedModel\20200412-225703\805_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,8.87E-06,9.39E-06,9.17E-06,3.28E-08,3.61E-08,3.52E-08
.\SavedModel\20200412-225703\806_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,1.13E-06,1.13E-06,1.13E-06,5.20E-10,5.18E-10,5.20E-10
.\SavedModel\20200412-225703\807_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,4.97E-07,4.92E-07,4.94E-07,1.01E-10,9.91E-11,9.99E-11
.\SavedModel\20200412-225703\808_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.71E-06,1.71E-06,1.71E-06,1.19E-09,1.19E-09,1.19E-09
.\SavedModel\20200412-225703\809_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,9.31E-07,9.32E-07,9.34E-07,3.54E-10,3.55E-10,3.56E-10
.\SavedModel\20200412-225703\80_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,2.78E-06,2.74E-06,2.71E-06,3.16E-09,3.06E-09,3.01E-09
.\SavedModel\20200412-225703\810_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,9.80E-07,9.78E-07,9.78E-07,3.93E-10,3.91E-10,3.91E-10
.\SavedModel\20200412-225703\811_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.09E-06,1.09E-06,1.09E-06,4.86E-10,4.86E-10,4.87E-10
.\SavedModel\20200412-225703\812_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.03E-06,1.03E-06,1.03E-06,4.34E-10,4.32E-10,4.34E-10
.\SavedModel\20200412-225703\813_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.00E-06,1.00E-06,1.00E-06,4.10E-10,4.09E-10,4.12E-10
.\SavedModel\20200412-225703\814_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.19E-06,1.18E-06,1.20E-06,5.82E-10,5.73E-10,5.84E-10
.\SavedModel\20200412-225703\815_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.84E-07,5.85E-07,5.87E-07,1.39E-10,1.40E-10,1.41E-10
.\SavedModel\20200412-225703\816_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.30E-06,1.29E-06,1.30E-06,6.91E-10,6.82E-10,6.90E-10
.\SavedModel\20200412-225703\817_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,6.36E-07,6.38E-07,6.45E-07,1.66E-10,1.67E-10,1.70E-10
.\SavedModel\20200412-225703\818_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,8.99E-07,8.99E-07,9.00E-07,3.30E-10,3.30E-10,3.31E-10
.\SavedModel\20200412-225703\819_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.76E-07,4.73E-07,4.85E-07,9.31E-11,9.17E-11,9.63E-11
.\SavedModel\20200412-225703\81_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,2.22E-06,2.23E-06,2.23E-06,2.02E-09,2.02E-09,2.03E-09
.\SavedModel\20200412-225703\820_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.45E-06,1.45E-06,1.44E-06,8.62E-10,8.54E-10,8.43E-10
.\SavedModel\20200412-225703\821_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,9.18E-07,9.16E-07,9.18E-07,3.44E-10,3.43E-10,3.44E-10
.\SavedModel\20200412-225703\822_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,7.91E-07,7.89E-07,7.91E-07,2.56E-10,2.54E-10,2.56E-10
.\SavedModel\20200412-225703\823_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.07E-06,1.07E-06,1.08E-06,4.71E-10,4.69E-10,4.72E-10
.\SavedModel\20200412-225703\824_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,7.61E-07,7.59E-07,7.60E-07,2.36E-10,2.35E-10,2.36E-10
.\SavedModel\20200412-225703\825_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.07E-06,1.07E-06,1.07E-06,4.65E-10,4.64E-10,4.64E-10
.\SavedModel\20200412-225703\826_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,1.05E-05,1.02E-05,9.75E-06,4.56E-08,4.28E-08,3.89E-08
.\SavedModel\20200412-225703\827_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,1.12E-05,1.10E-05,1.15E-05,5.11E-08,4.97E-08,5.41E-08
.\SavedModel\20200412-225703\828_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,1.51E-05,1.48E-05,1.49E-05,9.30E-08,8.96E-08,9.04E-08
.\SavedModel\20200412-225703\829_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,9.65E-06,9.56E-06,1.00E-05,3.89E-08,3.80E-08,4.13E-08
.\SavedModel\20200412-225703\82_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,1.05E-06,1.04E-06,1.03E-06,4.47E-10,4.42E-10,4.37E-10
.\SavedModel\20200412-225703\830_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,1.08E-05,1.10E-05,1.13E-05,4.94E-08,4.94E-08,5.24E-08
.\SavedModel\20200412-225703\831_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.13E-05,1.13E-05,1.16E-05,5.26E-08,5.18E-08,5.48E-08
.\SavedModel\20200412-225703\832_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,8.80E-06,9.06E-06,9.20E-06,3.17E-08,3.37E-08,3.48E-08
.\SavedModel\20200412-225703\833_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.05E-05,1.03E-05,1.04E-05,4.54E-08,4.32E-08,4.45E-08
.\SavedModel\20200412-225703\834_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.30E-05,1.30E-05,1.30E-05,6.95E-08,6.91E-08,6.89E-08
.\SavedModel\20200412-225703\835_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.19E-05,1.17E-05,1.15E-05,5.78E-08,5.58E-08,5.38E-08
.\SavedModel\20200412-225703\836_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,1.12E-05,1.11E-05,1.13E-05,5.15E-08,5.04E-08,5.19E-08
.\SavedModel\20200412-225703\837_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,1.58E-05,1.56E-05,1.52E-05,1.03E-07,9.96E-08,9.47E-08
.\SavedModel\20200412-225703\838_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,9.21E-06,9.14E-06,9.03E-06,3.47E-08,3.41E-08,3.33E-08
.\SavedModel\20200412-225703\839_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,1.03E-05,1.01E-05,1.03E-05,4.32E-08,4.20E-08,4.32E-08
.\SavedModel\20200412-225703\83_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,8.22E-06,8.22E-06,8.22E-06,2.76E-08,2.76E-08,2.76E-08
.\SavedModel\20200412-225703\840_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,1.60E-05,1.60E-05,1.60E-05,1.05E-07,1.04E-07,1.05E-07
.\SavedModel\20200412-225703\84_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,1.67E-06,1.67E-06,1.68E-06,1.14E-09,1.14E-09,1.15E-09
.\SavedModel\20200412-225703\85_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,6.03E-06,6.03E-06,6.03E-06,1.49E-08,1.49E-08,1.48E-08
.\SavedModel\20200412-225703\86_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,5.81E-07,5.81E-07,5.81E-07,1.38E-10,1.38E-10,1.38E-10
.\SavedModel\20200412-225703\87_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.73E-06,1.72E-06,1.72E-06,1.22E-09,1.22E-09,1.21E-09
.\SavedModel\20200412-225703\88_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.84E-06,1.84E-06,1.84E-06,1.38E-09,1.38E-09,1.38E-09
.\SavedModel\20200412-225703\89_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,9.72E-07,9.71E-07,9.71E-07,3.86E-10,3.85E-10,3.85E-10
.\SavedModel\20200412-225703\8_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,4.57E-06,4.57E-06,4.57E-06,8.53E-09,8.52E-09,8.52E-09
.\SavedModel\20200412-225703\90_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,8.67E-06,8.67E-06,8.66E-06,3.07E-08,3.07E-08,3.06E-08
.\SavedModel\20200412-225703\91_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,3.70E-07,3.69E-07,3.67E-07,5.64E-11,5.60E-11,5.56E-11
.\SavedModel\20200412-225703\92_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.59E-07,1.60E-07,1.61E-07,1.08E-11,1.09E-11,1.09E-11
.\SavedModel\20200412-225703\93_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.64E-06,2.64E-06,2.64E-06,2.85E-09,2.85E-09,2.84E-09
.\SavedModel\20200412-225703\94_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,6.08E-06,6.08E-06,6.07E-06,1.51E-08,1.51E-08,1.51E-08
.\SavedModel\20200412-225703\95_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,6.45E-06,6.43E-06,6.42E-06,1.70E-08,1.69E-08,1.69E-08
.\SavedModel\20200412-225703\96_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.99E-06,2.99E-06,2.99E-06,3.66E-09,3.65E-09,3.65E-09
.\SavedModel\20200412-225703\97_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.86E-06,5.85E-06,5.85E-06,1.40E-08,1.40E-08,1.40E-08
.\SavedModel\20200412-225703\98_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.80E-07,1.80E-07,1.81E-07,1.58E-11,1.58E-11,1.54E-11
.\SavedModel\20200412-225703\99_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.21E-05,1.21E-05,1.21E-05,5.99E-08,5.98E-08,5.97E-08
.\SavedModel\20200412-225703\9_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.32E-06,4.32E-06,4.32E-06,7.62E-09,7.62E-09,7.62E-09
