fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\822_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000322057,0.000324653,0.00032291,1.05E-07,1.06E-07,1.04E-07
.\SavedModel\20200412-225703\823_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000437643,0.000441268,0.000441103,1.92E-07,1.95E-07,1.96E-07
.\SavedModel\20200412-225703\824_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000309822,0.0003117,0.000309787,9.61E-08,9.72E-08,9.61E-08
.\SavedModel\20200412-225703\825_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000435906,0.000437124,0.000436055,1.90E-07,1.91E-07,1.90E-07
.\SavedModel\20200412-225703\826_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.006489582,0.006106684,0.006385256,0.000330687,0.000235236,0.000349512
.\SavedModel\20200412-225703\827_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.007080107,0.006427204,0.006991596,0.000360159,0.000236187,0.000403495
.\SavedModel\20200412-225703\828_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.008847784,0.008105647,0.009109174,0.00033525,0.000271276,0.000522879
.\SavedModel\20200412-225703\829_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.00852116,0.006789795,0.007314078,0.000702848,0.000369231,0.00052249
.\SavedModel\20200412-225703\82_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000445702,0.000416688,0.000422674,1.99E-07,1.74E-07,1.79E-07
.\SavedModel\20200412-225703\830_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.010562424,0.007537718,0.010092278,0.001286083,0.000470713,0.001305206
.\SavedModel\20200412-225703\831_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.006463656,0.006205526,0.006604083,0.000269539,0.000186649,0.000302571
.\SavedModel\20200412-225703\832_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.00672358,0.005745242,0.006392931,0.000441879,0.000252093,0.000343487
.\SavedModel\20200412-225703\833_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.00601565,0.005762653,0.00617952,0.000247504,0.000173091,0.000282279
.\SavedModel\20200412-225703\834_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.007352436,0.007303048,0.007640615,0.000277785,0.000236773,0.000334677
.\SavedModel\20200412-225703\835_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.007775164,0.006926828,0.00779655,0.000438235,0.000285012,0.000499107
.\SavedModel\20200412-225703\836_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,0.007938692,0.006725876,0.007768876,0.000494852,0.000284987,0.000526656
.\SavedModel\20200412-225703\837_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,0.011481863,0.00982618,0.011101636,0.001055042,0.000621353,0.001095945
.\SavedModel\20200412-225703\838_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,0.006008055,0.005473876,0.006049745,0.000301392,0.000199311,0.000325794
.\SavedModel\20200412-225703\839_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,0.006488203,0.006135112,0.006411977,0.000277931,0.000220021,0.000296628
.\SavedModel\20200412-225703\83_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.003339585,0.003369829,0.0033574,1.12E-05,1.14E-05,1.13E-05
.\SavedModel\20200412-225703\840_Ac_Func_LeakyRelu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,0.010099914,0.009497753,0.01019942,0.000545785,0.000436112,0.000648194
.\SavedModel\20200412-225703\84_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000669646,0.000674322,0.000696103,4.49E-07,4.55E-07,4.85E-07
.\SavedModel\20200412-225703\85_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,0.002443584,0.002465672,0.002477719,5.97E-06,6.08E-06,6.14E-06
.\SavedModel\20200412-225703\86_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000245703,0.000233328,0.000234198,6.04E-08,5.45E-08,5.49E-08
.\SavedModel\20200412-225703\87_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000684313,0.000729743,0.000691831,4.68E-07,5.33E-07,4.79E-07
.\SavedModel\20200412-225703\88_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000739133,0.000752375,0.000758617,5.46E-07,5.66E-07,5.76E-07
.\SavedModel\20200412-225703\89_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000386958,0.000397613,0.000402334,1.50E-07,1.58E-07,1.62E-07
.\SavedModel\20200412-225703\8_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001852424,0.001874902,0.001864532,3.43E-06,3.52E-06,3.48E-06
.\SavedModel\20200412-225703\90_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.003514448,0.003573625,0.00353742,1.24E-05,1.28E-05,1.25E-05
.\SavedModel\20200412-225703\91_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000129167,0.000156237,0.00016541,1.67E-08,2.45E-08,2.74E-08
.\SavedModel\20200412-225703\92_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,4.61E-05,7.94E-05,6.70E-05,2.15E-09,6.38E-09,4.50E-09
.\SavedModel\20200412-225703\93_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.00106234,0.001091495,0.001078902,1.13E-06,1.19E-06,1.16E-06
.\SavedModel\20200412-225703\94_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.002470396,0.002491487,0.002483658,6.10E-06,6.21E-06,6.17E-06
.\SavedModel\20200412-225703\95_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.002618415,0.002632433,0.0026453,6.86E-06,6.93E-06,7.00E-06
.\SavedModel\20200412-225703\96_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001195246,0.001225483,0.001236121,1.43E-06,1.50E-06,1.53E-06
.\SavedModel\20200412-225703\97_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.002371999,0.002398188,0.002397847,5.63E-06,5.75E-06,5.75E-06
.\SavedModel\20200412-225703\98_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000100078,5.18E-05,7.88E-05,1.02E-08,6.15E-09,6.55E-09
.\SavedModel\20200412-225703\99_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.004906143,0.004961153,0.00499752,2.41E-05,2.46E-05,2.50E-05
.\SavedModel\20200412-225703\9_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001749644,0.001773376,0.001762593,3.06E-06,3.15E-06,3.11E-06
