fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\606_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,7.89E-06,7.92E-06,7.89E-06,1.27E-08,1.28E-08,1.27E-08,7.91E-06,7.93E-06,7.86E-06,1.28E-08,1.28E-08,1.26E-08
.\SavedModel\20200413-190421\607_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,8.00E-06,8.02E-06,8.01E-06,1.31E-08,1.32E-08,1.31E-08,8.03E-06,8.02E-06,7.98E-06,1.32E-08,1.32E-08,1.30E-08
.\SavedModel\20200413-190421\608_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,7.64E-06,7.65E-06,7.64E-06,1.19E-08,1.20E-08,1.19E-08,7.64E-06,7.63E-06,7.60E-06,1.19E-08,1.19E-08,1.18E-08
.\SavedModel\20200413-190421\609_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,4.78E-06,4.78E-06,4.80E-06,4.68E-09,4.68E-09,4.72E-09,4.79E-06,4.77E-06,4.77E-06,4.70E-09,4.67E-09,4.65E-09
.\SavedModel\20200413-190421\60_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.71E-06,2.71E-06,2.77E-06,1.51E-09,1.50E-09,1.62E-09,2.77E-06,2.71E-06,2.70E-06,1.62E-09,1.50E-09,1.50E-09
.\SavedModel\20200413-190421\610_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,9.60E-06,9.61E-06,9.58E-06,1.88E-08,1.89E-08,1.88E-08,9.60E-06,9.60E-06,9.57E-06,1.88E-08,1.88E-08,1.87E-08
.\SavedModel\20200413-190421\611_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,7.36E-06,7.37E-06,7.39E-06,1.11E-08,1.11E-08,1.12E-08,7.39E-06,7.37E-06,7.33E-06,1.12E-08,1.11E-08,1.10E-08
.\SavedModel\20200413-190421\612_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,6.60E-06,6.62E-06,6.64E-06,8.92E-09,8.95E-09,9.02E-09,6.63E-06,6.64E-06,6.60E-06,9.01E-09,9.01E-09,8.91E-09
.\SavedModel\20200413-190421\613_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,4.71E-06,4.73E-06,4.70E-06,4.55E-09,4.58E-09,4.52E-09,4.70E-06,4.73E-06,4.68E-06,4.53E-09,4.59E-09,4.48E-09
.\SavedModel\20200413-190421\614_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.05E-05,1.05E-05,1.05E-05,2.25E-08,2.26E-08,2.25E-08,1.05E-05,1.05E-05,1.05E-05,2.25E-08,2.25E-08,2.24E-08
.\SavedModel\20200413-190421\615_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,3.31E-06,3.31E-06,3.33E-06,2.25E-09,2.25E-09,2.28E-09,3.31E-06,3.29E-06,3.28E-06,2.25E-09,2.23E-09,2.20E-09
.\SavedModel\20200413-190421\616_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,5.46E-06,5.46E-06,5.44E-06,6.09E-09,6.09E-09,6.05E-09,5.44E-06,5.43E-06,5.43E-06,6.04E-09,6.02E-09,6.03E-09
.\SavedModel\20200413-190421\617_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,6.77E-06,6.78E-06,6.79E-06,9.36E-09,9.41E-09,9.43E-09,6.79E-06,6.78E-06,6.75E-06,9.42E-09,9.40E-09,9.31E-09
.\SavedModel\20200413-190421\618_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,7.68E-06,7.68E-06,7.68E-06,1.21E-08,1.21E-08,1.21E-08,7.69E-06,7.68E-06,7.67E-06,1.21E-08,1.20E-08,1.20E-08
.\SavedModel\20200413-190421\619_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,2.36E-06,2.36E-06,2.31E-06,1.15E-09,1.15E-09,1.10E-09,2.31E-06,2.30E-06,2.30E-06,1.10E-09,1.10E-09,1.09E-09
.\SavedModel\20200413-190421\61_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,8.39E-06,8.39E-06,8.37E-06,1.44E-08,1.44E-08,1.43E-08,8.37E-06,8.39E-06,8.39E-06,1.43E-08,1.44E-08,1.44E-08
.\SavedModel\20200413-190421\620_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.24E-06,4.26E-06,4.25E-06,3.68E-09,3.72E-09,3.72E-09,4.25E-06,4.23E-06,4.22E-06,3.71E-09,3.66E-09,3.65E-09
.\SavedModel\20200413-190421\621_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.95E-06,1.95E-06,2.00E-06,8.27E-10,8.23E-10,8.61E-10,2.00E-06,2.00E-06,1.98E-06,8.65E-10,8.48E-10,8.40E-10
.\SavedModel\20200413-190421\622_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.94E-06,3.95E-06,3.95E-06,3.18E-09,3.19E-09,3.19E-09,3.95E-06,3.94E-06,3.93E-06,3.19E-09,3.17E-09,3.16E-09
.\SavedModel\20200413-190421\623_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.20E-06,2.20E-06,2.16E-06,1.01E-09,1.00E-09,9.72E-10,2.15E-06,2.18E-06,2.18E-06,9.65E-10,9.83E-10,9.81E-10
.\SavedModel\20200413-190421\624_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,4.22E-06,4.21E-06,4.15E-06,3.66E-09,3.64E-09,3.55E-09,4.16E-06,4.18E-06,4.18E-06,3.56E-09,3.58E-09,3.59E-09
.\SavedModel\20200413-190421\625_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,7.56E-06,7.58E-06,7.60E-06,1.18E-08,1.18E-08,1.18E-08,7.57E-06,7.67E-06,7.63E-06,1.17E-08,1.21E-08,1.19E-08
.\SavedModel\20200413-190421\626_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,5.75E-06,5.97E-06,5.91E-06,7.09E-09,7.33E-09,7.22E-09,5.94E-06,5.91E-06,5.92E-06,7.25E-09,7.24E-09,7.20E-09
.\SavedModel\20200413-190421\627_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,7.92E-06,7.77E-06,7.48E-06,1.32E-08,1.24E-08,1.16E-08,7.48E-06,7.85E-06,7.80E-06,1.17E-08,1.27E-08,1.25E-08
.\SavedModel\20200413-190421\628_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,4.34E-06,4.41E-06,4.32E-06,3.89E-09,4.00E-09,3.84E-09,4.38E-06,4.39E-06,4.38E-06,3.97E-09,4.01E-09,3.93E-09
.\SavedModel\20200413-190421\629_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,6.83E-06,6.92E-06,6.94E-06,9.76E-09,9.88E-09,1.01E-08,6.86E-06,7.00E-06,6.97E-06,9.91E-09,1.00E-08,1.01E-08
.\SavedModel\20200413-190421\62_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.60E-06,3.63E-06,3.70E-06,2.65E-09,2.69E-09,3.22E-09,3.68E-06,3.61E-06,3.62E-06,3.19E-09,2.66E-09,2.68E-09
.\SavedModel\20200413-190421\630_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,5.71E-06,5.58E-06,5.47E-06,6.89E-09,6.49E-09,6.97E-09,5.42E-06,5.60E-06,5.69E-06,7.14E-09,6.54E-09,6.70E-09
.\SavedModel\20200413-190421\631_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,8.36E-06,8.50E-06,8.51E-06,1.44E-08,1.47E-08,1.48E-08,8.51E-06,8.58E-06,8.53E-06,1.48E-08,1.50E-08,1.49E-08
.\SavedModel\20200413-190421\632_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.46E-05,1.45E-05,1.45E-05,4.33E-08,4.30E-08,4.33E-08,1.45E-05,1.45E-05,1.45E-05,4.31E-08,4.29E-08,4.28E-08
.\SavedModel\20200413-190421\633_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.02E-05,1.02E-05,1.02E-05,2.11E-08,2.12E-08,2.12E-08,1.02E-05,1.02E-05,1.02E-05,2.12E-08,2.14E-08,2.13E-08
.\SavedModel\20200413-190421\634_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,3.52E-07,3.15E-07,3.64E-07,3.25E-11,2.21E-11,3.07E-11,3.63E-07,3.35E-07,2.97E-07,2.82E-11,3.63E-11,2.66E-11
.\SavedModel\20200413-190421\635_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,4.17E-06,4.21E-06,4.22E-06,3.57E-09,3.64E-09,3.66E-09,4.22E-06,4.13E-06,4.21E-06,3.65E-09,3.50E-09,3.64E-09
.\SavedModel\20200413-190421\636_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,1.19E-05,1.20E-05,1.18E-05,2.90E-08,2.94E-08,2.87E-08,1.19E-05,1.20E-05,1.20E-05,2.87E-08,2.93E-08,2.94E-08
.\SavedModel\20200413-190421\637_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,1.35E-06,1.45E-06,1.29E-06,4.21E-10,4.79E-10,3.60E-10,1.30E-06,1.44E-06,1.47E-06,3.86E-10,5.30E-10,5.24E-10
.\SavedModel\20200413-190421\638_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,5.59E-07,5.14E-07,5.24E-07,8.67E-11,6.21E-11,6.65E-11,5.20E-07,4.72E-07,4.82E-07,6.45E-11,5.96E-11,6.60E-11
.\SavedModel\20200413-190421\639_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,8.12E-06,8.21E-06,8.21E-06,1.35E-08,1.38E-08,1.38E-08,8.19E-06,8.13E-06,8.14E-06,1.37E-08,1.35E-08,1.35E-08
.\SavedModel\20200413-190421\63_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.91E-06,1.93E-06,1.79E-06,7.48E-10,7.62E-10,7.28E-10,1.79E-06,1.88E-06,1.90E-06,7.26E-10,7.28E-10,7.42E-10
.\SavedModel\20200413-190421\640_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,5.16E-06,5.16E-06,5.16E-06,5.43E-09,5.45E-09,5.44E-09,5.17E-06,5.18E-06,5.18E-06,5.45E-09,5.48E-09,5.47E-09
.\SavedModel\20200413-190421\641_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000550632,0.000556133,0.000544357,6.20E-05,6.33E-05,6.06E-05,0.000542662,0.000564682,0.000564283,6.02E-05,6.54E-05,6.54E-05
.\SavedModel\20200413-190421\642_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.00016772,0.000165041,0.000205796,6.33E-06,6.34E-06,9.44E-06,0.000198014,0.000174724,0.000173481,8.53E-06,8.06E-06,7.98E-06
.\SavedModel\20200413-190421\643_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0002464,0.00024511,0.000246904,1.24E-05,1.23E-05,1.25E-05,0.000246961,0.000244808,0.000244627,1.25E-05,1.23E-05,1.22E-05
.\SavedModel\20200413-190421\644_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000864723,0.000867941,0.000857747,0.000152675,0.00015383,0.00015023,0.000857089,0.000875157,0.000874031,0.000150012,0.000156481,0.000156063
.\SavedModel\20200413-190421\645_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001230334,0.001233095,0.001299688,0.000309375,0.000310726,0.00037145,0.001316631,0.001244031,0.001240253,0.000391278,0.000316288,0.000314431
.\SavedModel\20200413-190421\646_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,4.19E-06,4.19E-06,4.18E-06,3.59E-09,3.58E-09,3.57E-09,4.18E-06,4.18E-06,4.18E-06,3.57E-09,3.57E-09,3.57E-09
.\SavedModel\20200413-190421\647_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.38E-06,3.38E-06,3.38E-06,2.34E-09,2.33E-09,2.33E-09,3.38E-06,3.37E-06,3.37E-06,2.33E-09,2.32E-09,2.32E-09
.\SavedModel\20200413-190421\648_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,4.25E-06,4.25E-06,4.25E-06,3.70E-09,3.69E-09,3.69E-09,4.25E-06,4.25E-06,4.24E-06,3.68E-09,3.68E-09,3.68E-09
.\SavedModel\20200413-190421\649_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,3.30E-06,3.29E-06,3.29E-06,2.22E-09,2.22E-09,2.21E-09,3.29E-06,3.29E-06,3.29E-06,2.22E-09,2.22E-09,2.21E-09
.\SavedModel\20200413-190421\64_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.25E-06,1.24E-06,1.06E-06,3.45E-10,3.36E-10,2.40E-10,1.06E-06,1.26E-06,1.24E-06,2.39E-10,3.56E-10,3.30E-10
.\SavedModel\20200413-190421\650_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,3.04E-06,3.03E-06,3.02E-06,1.89E-09,1.88E-09,1.86E-09,3.02E-06,3.02E-06,3.02E-06,1.87E-09,1.86E-09,1.86E-09
.\SavedModel\20200413-190421\651_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.68E-06,5.67E-06,5.67E-06,6.58E-09,6.56E-09,6.55E-09,5.67E-06,5.66E-06,5.66E-06,6.56E-09,6.54E-09,6.55E-09
.\SavedModel\20200413-190421\652_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,3.69E-06,3.68E-06,3.69E-06,2.78E-09,2.77E-09,2.78E-09,3.69E-06,3.68E-06,3.68E-06,2.78E-09,2.77E-09,2.76E-09
.\SavedModel\20200413-190421\653_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.95E-06,1.94E-06,1.92E-06,7.82E-10,7.73E-10,7.59E-10,1.92E-06,1.93E-06,1.94E-06,7.57E-10,7.67E-10,7.70E-10
.\SavedModel\20200413-190421\654_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.73E-06,3.73E-06,3.72E-06,2.84E-09,2.84E-09,2.82E-09,3.72E-06,3.72E-06,3.72E-06,2.82E-09,2.83E-09,2.83E-09
.\SavedModel\20200413-190421\655_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.75E-06,5.75E-06,5.74E-06,6.76E-09,6.75E-09,6.74E-09,5.74E-06,5.74E-06,5.74E-06,6.74E-09,6.74E-09,6.73E-09
.\SavedModel\20200413-190421\656_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.71E-06,2.70E-06,2.71E-06,1.50E-09,1.49E-09,1.50E-09,2.71E-06,2.71E-06,2.70E-06,1.50E-09,1.50E-09,1.49E-09
.\SavedModel\20200413-190421\657_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.64E-06,2.64E-06,2.63E-06,1.43E-09,1.42E-09,1.41E-09,2.63E-06,2.63E-06,2.63E-06,1.41E-09,1.41E-09,1.41E-09
.\SavedModel\20200413-190421\658_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.76E-06,2.75E-06,2.75E-06,1.56E-09,1.55E-09,1.56E-09,2.76E-06,2.75E-06,2.74E-06,1.56E-09,1.54E-09,1.53E-09
.\SavedModel\20200413-190421\659_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.13E-06,4.13E-06,4.12E-06,3.48E-09,3.48E-09,3.47E-09,4.12E-06,4.12E-06,4.12E-06,3.47E-09,3.47E-09,3.47E-09
.\SavedModel\20200413-190421\65_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.50E-06,3.52E-06,3.45E-06,2.51E-09,2.53E-09,2.52E-09,3.44E-06,3.57E-06,3.55E-06,2.53E-09,2.61E-09,2.58E-09
.\SavedModel\20200413-190421\660_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,3.95E-06,3.95E-06,3.94E-06,3.19E-09,3.19E-09,3.17E-09,3.94E-06,3.95E-06,3.95E-06,3.18E-09,3.18E-09,3.18E-09
.\SavedModel\20200413-190421\661_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,4.33E-06,4.32E-06,4.32E-06,3.82E-09,3.82E-09,3.81E-09,4.32E-06,4.32E-06,4.31E-06,3.81E-09,3.81E-09,3.80E-09
.\SavedModel\20200413-190421\662_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,4.49E-06,4.49E-06,4.50E-06,4.13E-09,4.12E-09,4.13E-09,4.50E-06,4.49E-06,4.48E-06,4.13E-09,4.11E-09,4.11E-09
.\SavedModel\20200413-190421\663_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,1.25E-07,1.01E-07,8.02E-08,4.23E-12,2.81E-12,1.54E-12,8.36E-08,9.02E-08,8.93E-08,1.76E-12,1.97E-12,1.96E-12
.\SavedModel\20200413-190421\664_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.25E-06,3.25E-06,3.24E-06,2.17E-09,2.16E-09,2.16E-09,3.24E-06,3.24E-06,3.23E-06,2.16E-09,2.15E-09,2.14E-09
.\SavedModel\20200413-190421\665_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,7.59E-07,7.60E-07,7.56E-07,1.26E-10,1.24E-10,1.23E-10,7.58E-07,7.59E-07,7.62E-07,1.24E-10,1.21E-10,1.22E-10
.\SavedModel\20200413-190421\666_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,3.97E-06,4.00E-06,3.96E-06,3.22E-09,3.27E-09,3.22E-09,3.96E-06,4.00E-06,3.97E-06,3.22E-09,3.27E-09,3.23E-09
.\SavedModel\20200413-190421\667_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,1.68E-05,1.66E-05,1.64E-05,5.86E-08,5.66E-08,5.70E-08,1.65E-05,1.66E-05,1.66E-05,5.70E-08,5.67E-08,5.66E-08
.\SavedModel\20200413-190421\668_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,1.79E-05,1.77E-05,1.78E-05,6.58E-08,6.40E-08,6.45E-08,1.77E-05,1.78E-05,1.77E-05,6.43E-08,6.49E-08,6.44E-08
.\SavedModel\20200413-190421\669_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,8.46E-06,8.31E-06,8.25E-06,1.48E-08,1.43E-08,1.45E-08,8.23E-06,8.14E-06,8.27E-06,1.45E-08,1.36E-08,1.42E-08
.\SavedModel\20200413-190421\66_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,3.73E-06,3.70E-06,3.49E-06,2.90E-09,2.83E-09,2.64E-09,3.50E-06,3.76E-06,3.71E-06,2.65E-09,2.89E-09,2.81E-09
.\SavedModel\20200413-190421\670_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,5.77E-07,5.26E-07,6.42E-07,8.02E-11,7.26E-11,1.16E-10,5.96E-07,5.43E-07,5.69E-07,1.14E-10,7.19E-11,8.13E-11
.\SavedModel\20200413-190421\671_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,6.04E-06,6.08E-06,6.03E-06,7.48E-09,7.57E-09,7.44E-09,6.03E-06,5.99E-06,6.03E-06,7.43E-09,7.33E-09,7.44E-09
.\SavedModel\20200413-190421\672_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,3.90E-06,3.90E-06,3.84E-06,3.11E-09,3.12E-09,3.01E-09,3.85E-06,3.88E-06,3.89E-06,3.03E-09,3.08E-09,3.11E-09
.\SavedModel\20200413-190421\673_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,4.45E-06,4.50E-06,4.56E-06,4.06E-09,4.18E-09,4.25E-09,4.54E-06,4.46E-06,4.46E-06,4.21E-09,4.07E-09,4.09E-09
.\SavedModel\20200413-190421\674_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.01E-05,1.02E-05,1.01E-05,2.10E-08,2.12E-08,2.10E-08,1.01E-05,1.02E-05,1.02E-05,2.10E-08,2.13E-08,2.12E-08
.\SavedModel\20200413-190421\675_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.71E-06,3.74E-06,3.74E-06,2.87E-09,2.92E-09,2.90E-09,3.75E-06,3.72E-06,3.74E-06,2.91E-09,2.87E-09,2.94E-09
.\SavedModel\20200413-190421\676_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,5.26E-06,5.40E-06,5.29E-06,5.71E-09,6.03E-09,5.82E-09,5.29E-06,5.37E-06,5.33E-06,5.76E-09,5.94E-09,5.85E-09
.\SavedModel\20200413-190421\677_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,6.34E-06,6.38E-06,6.37E-06,8.22E-09,8.32E-09,8.29E-09,6.39E-06,6.34E-06,6.38E-06,8.33E-09,8.21E-09,8.33E-09
.\SavedModel\20200413-190421\678_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,2.76E-06,2.83E-06,2.88E-06,1.58E-09,1.68E-09,1.72E-09,2.85E-06,2.84E-06,2.86E-06,1.67E-09,1.69E-09,1.72E-09
.\SavedModel\20200413-190421\679_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,7.02E-06,7.02E-06,7.04E-06,1.01E-08,1.01E-08,1.01E-08,7.03E-06,7.01E-06,6.96E-06,1.01E-08,1.00E-08,9.94E-09
.\SavedModel\20200413-190421\67_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,7.16E-06,7.20E-06,7.49E-06,1.05E-08,1.06E-08,1.16E-08,7.50E-06,7.12E-06,7.21E-06,1.16E-08,1.04E-08,1.06E-08
.\SavedModel\20200413-190421\680_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,1.95E-06,2.07E-06,2.00E-06,8.14E-10,9.26E-10,8.44E-10,2.00E-06,2.00E-06,2.05E-06,8.40E-10,8.28E-10,9.21E-10
.\SavedModel\20200413-190421\681_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000746453,0.000733775,0.000722102,0.000113906,0.000110083,0.000108202,0.00072436,0.000726198,0.000724833,0.000109768,0.000108727,0.000108262
.\SavedModel\20200413-190421\682_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,0.003217704,0.003220706,0.003176596,0.00211407,0.002118127,0.002061547,0.003168007,0.003224925,0.003228585,0.00205084,0.00212541,0.002130003
.\SavedModel\20200413-190421\683_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.004931917,0.004925314,0.004976091,0.004966305,0.004952931,0.005056391,0.004966796,0.004931117,0.004927043,0.005036831,0.004965871,0.004957813
.\SavedModel\20200413-190421\684_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000366156,0.00036812,0.000362566,2.74E-05,2.77E-05,2.75E-05,0.000361695,0.000371832,0.000370814,2.76E-05,2.83E-05,2.81E-05
.\SavedModel\20200413-190421\685_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.008153269,0.008127232,0.007667314,0.013576774,0.013491198,0.012394686,0.007752119,0.008156222,0.008125348,0.012836402,0.013600695,0.01349355
.\SavedModel\20200413-190421\686_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,1.87E-06,1.87E-06,1.86E-06,7.22E-10,7.16E-10,7.07E-10,1.86E-06,1.87E-06,1.86E-06,7.04E-10,7.14E-10,7.10E-10
.\SavedModel\20200413-190421\687_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.66E-07,2.67E-07,2.92E-07,1.79E-11,1.69E-11,1.75E-11,2.89E-07,2.79E-07,2.81E-07,1.71E-11,1.64E-11,1.66E-11
.\SavedModel\20200413-190421\688_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,4.97E-06,4.97E-06,4.95E-06,5.05E-09,5.05E-09,5.01E-09,4.96E-06,4.96E-06,4.96E-06,5.02E-09,5.02E-09,5.03E-09
.\SavedModel\20200413-190421\689_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.09E-05,1.09E-05,1.08E-05,2.43E-08,2.42E-08,2.40E-08,1.08E-05,1.09E-05,1.09E-05,2.39E-08,2.41E-08,2.41E-08
