fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\575_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000134918,0.00017304,0.000130557,1.95E-08,3.02E-08,1.71E-08,0.000201993,0.000249501,0.000207757,1.16E-07,1.18E-07,9.98E-08
.\SavedModel\20200413-190421\576_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001121664,0.00103955,0.001129722,1.28E-06,1.10E-06,1.30E-06,0.001389399,0.001336243,0.001450476,3.07E-06,3.61E-06,4.63E-06
.\SavedModel\20200413-190421\577_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000108949,0.000139566,0.000107017,1.22E-08,2.01E-08,1.16E-08,0.000214269,0.00026764,0.000199403,1.37E-07,2.02E-07,1.18E-07
.\SavedModel\20200413-190421\578_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001558629,0.001296861,0.001446985,2.68E-06,1.70E-06,2.10E-06,0.001582734,0.001636419,0.001734281,2.93E-06,4.57E-06,5.04E-06
.\SavedModel\20200413-190421\579_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.74E-05,0.000160307,3.96E-05,1.47E-09,3.62E-08,1.85E-09,0.000679417,0.000460162,0.000648253,4.57E-06,1.37E-06,4.34E-06
.\SavedModel\20200413-190421\57_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000434815,0.000454009,0.000438643,1.90E-07,2.06E-07,1.92E-07,0.000422725,0.000463734,0.000441181,1.79E-07,2.15E-07,1.95E-07
.\SavedModel\20200413-190421\580_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000762696,0.000633355,0.000758877,5.87E-07,4.12E-07,5.91E-07,0.001737333,0.001266377,0.001734104,1.57E-05,8.19E-06,1.86E-05
.\SavedModel\20200413-190421\581_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00014455,0.000218099,0.000161927,2.18E-08,5.63E-08,3.64E-08,0.000539154,0.000388739,0.000494871,2.37E-06,4.78E-07,2.00E-06
.\SavedModel\20200413-190421\582_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.001070125,0.000932031,0.001071307,1.15E-06,8.77E-07,1.15E-06,0.00134372,0.001343322,0.001523694,3.43E-06,4.48E-06,5.91E-06
.\SavedModel\20200413-190421\583_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001112385,0.000951817,0.001007291,1.30E-06,9.23E-07,1.03E-06,0.002040962,0.001600254,0.00197277,1.89E-05,9.65E-06,1.82E-05
.\SavedModel\20200413-190421\584_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000625038,0.000564809,0.000683166,4.01E-07,3.37E-07,4.69E-07,0.000739688,0.000899306,0.000776643,6.32E-07,2.43E-06,9.38E-07
.\SavedModel\20200413-190421\585_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.001098691,0.000986899,0.001050655,1.22E-06,9.80E-07,1.11E-06,0.001104116,0.001308169,0.001188003,1.27E-06,3.23E-06,1.79E-06
.\SavedModel\20200413-190421\586_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000928297,0.000828686,0.00091168,8.83E-07,8.02E-07,8.72E-07,0.001459824,0.00143949,0.001316808,8.29E-06,1.14E-05,6.16E-06
.\SavedModel\20200413-190421\587_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,0.002353189,0.002149905,0.002425772,5.56E-06,4.67E-06,5.91E-06,0.003683723,0.003818875,0.004582553,6.43E-05,6.54E-05,8.27E-05
.\SavedModel\20200413-190421\588_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001491062,0.001376857,0.001529324,2.23E-06,1.91E-06,2.35E-06,0.002770366,0.002578776,0.003068231,4.29E-05,3.57E-05,3.89E-05
.\SavedModel\20200413-190421\589_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,3.27E-05,6.97E-05,2.85E-05,1.91E-09,5.40E-09,2.20E-09,0.000294654,0.000264899,0.000320382,5.19E-07,4.96E-07,5.94E-07
.\SavedModel\20200413-190421\58_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001503474,0.001538481,0.001503649,2.26E-06,2.37E-06,2.26E-06,0.001538697,0.001533105,0.001507822,2.38E-06,2.35E-06,2.29E-06
.\SavedModel\20200413-190421\590_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,3.67E-05,3.48E-05,7.22E-05,2.57E-09,5.35E-09,1.17E-08,0.000433033,0.00022624,0.000458991,1.13E-06,3.94E-07,1.23E-06
.\SavedModel\20200413-190421\591_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.001127156,0.001342568,0.001208465,1.31E-06,1.82E-06,1.48E-06,0.002071135,0.001567319,0.002110984,1.61E-05,3.27E-06,1.53E-05
.\SavedModel\20200413-190421\592_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.000137021,9.36E-05,0.000150705,2.20E-08,1.22E-08,2.98E-08,0.000324002,5.74E-05,0.000327541,7.16E-07,1.63E-08,5.35E-07
.\SavedModel\20200413-190421\593_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.000398196,0.000492788,0.000419922,1.61E-07,2.43E-07,1.77E-07,0.000872682,0.000597865,0.000767965,2.96E-06,4.61E-07,3.73E-06
.\SavedModel\20200413-190421\594_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.000970484,0.001015035,0.000998095,9.43E-07,1.03E-06,1.00E-06,0.000991221,0.001025962,0.000975428,1.02E-06,1.06E-06,1.03E-06
.\SavedModel\20200413-190421\595_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.001417429,0.001071893,0.001258126,2.71E-06,1.22E-06,1.70E-06,0.002829655,0.001658612,0.001515282,6.07E-05,1.11E-05,6.83E-06
.\SavedModel\20200413-190421\596_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.00231884,0.002404627,0.002295489,5.40E-06,5.80E-06,5.28E-06,0.002247981,0.002348397,0.002517537,5.46E-06,5.54E-06,7.66E-06
.\SavedModel\20200413-190421\597_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00106865,0.001182487,0.001080575,1.15E-06,1.40E-06,1.17E-06,0.001192001,0.001183615,0.001161981,2.64E-06,1.49E-06,2.72E-06
.\SavedModel\20200413-190421\598_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000828376,0.000930523,0.000831092,6.88E-07,8.68E-07,6.91E-07,0.001144774,0.000897105,0.000977391,3.70E-06,8.46E-07,3.48E-06
.\SavedModel\20200413-190421\599_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.000865865,0.000912524,0.000860065,7.50E-07,8.33E-07,7.40E-07,0.000980205,0.000930842,0.000879495,1.53E-06,9.19E-07,1.46E-06
.\SavedModel\20200413-190421\59_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.00179535,0.001874185,0.001784746,3.22E-06,3.51E-06,3.20E-06,0.0017774,0.001822959,0.001806473,3.17E-06,3.33E-06,3.27E-06
.\SavedModel\20200413-190421\5_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,8.37E-05,0.000109851,8.33E-05,7.05E-09,1.22E-08,6.98E-09,0.00013358,0.000161577,0.000124563,4.47E-08,4.89E-08,4.68E-08
.\SavedModel\20200413-190421\600_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000586438,0.000601261,0.000588062,3.44E-07,3.62E-07,3.46E-07,0.000607194,0.000612857,0.000582514,3.83E-07,3.83E-07,3.66E-07
.\SavedModel\20200413-190421\601_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.215672947,0.712120405,0.554360856,0.28699718,6.67117899,3.711389719,0.445065894,0.348703612,0.452524645,2.159815098,1.334426044,2.300170856
.\SavedModel\20200413-190421\602_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.510160422,2.528385206,0.561832484,3.064862517,101.6103963,3.864203207,4.817190102,4.414323284,13.54013921,377.2586373,320.2865303,3085.043471
.\SavedModel\20200413-190421\603_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,9.97450776,1.611355789,9.572816845,1484.611958,17.43111564,1365.943507,10.30557533,5.991353138,22.81516682,1595.928376,491.0412483,8398.225815
.\SavedModel\20200413-190421\604_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,92.27129146,7.548070046,123.1477746,138796.3184,668.8892765,249555.9311,109.949491,15.04243019,62.15970075,198215.242,3172.409843,62255.39899
.\SavedModel\20200413-190421\605_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,72.46742265,23.63678286,25.6771862,81619.52467,7128.499596,8882.056316,79.09446647,87.52644283,131.9376304,98017.76149,121173.2901,282007.5621
.\SavedModel\20200413-190421\606_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001618007,0.001645422,0.001561278,2.62E-06,2.71E-06,2.44E-06,0.001648807,0.001602486,0.001523429,3.01E-06,2.70E-06,2.43E-06
.\SavedModel\20200413-190421\607_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001642458,0.001671933,0.001605143,2.70E-06,2.80E-06,2.58E-06,0.0016488,0.001610321,0.001537853,2.87E-06,2.73E-06,2.51E-06
.\SavedModel\20200413-190421\608_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001555027,0.001590814,0.001508601,2.42E-06,2.53E-06,2.28E-06,0.001572925,0.001555746,0.00147375,2.61E-06,2.51E-06,2.28E-06
.\SavedModel\20200413-190421\609_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.00098339,0.000972279,0.000930666,9.68E-07,9.46E-07,8.68E-07,0.001029432,0.001058418,0.00100613,1.36E-06,1.13E-06,1.04E-06
.\SavedModel\20200413-190421\60_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0005576,0.000562704,0.000506125,3.12E-07,3.18E-07,2.59E-07,0.000558223,0.000567701,0.000532985,3.18E-07,3.32E-07,2.91E-07
.\SavedModel\20200413-190421\610_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001958165,0.001988292,0.001913973,3.84E-06,3.95E-06,3.66E-06,0.001990248,0.001982618,0.001858805,4.15E-06,3.98E-06,3.59E-06
.\SavedModel\20200413-190421\611_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.001511896,0.001538365,0.001445339,2.29E-06,2.37E-06,2.09E-06,0.001561671,0.001522676,0.001455007,2.80E-06,2.41E-06,2.20E-06
.\SavedModel\20200413-190421\612_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.00135482,0.001374781,0.001308376,1.84E-06,1.89E-06,1.71E-06,0.001373466,0.001390726,0.001309053,2.11E-06,1.97E-06,1.76E-06
.\SavedModel\20200413-190421\613_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000962671,0.000934902,0.000924351,9.31E-07,8.83E-07,8.56E-07,0.00110676,0.00111933,0.001041325,2.15E-06,1.29E-06,1.23E-06
.\SavedModel\20200413-190421\614_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.002140762,0.00218089,0.002101265,4.58E-06,4.76E-06,4.42E-06,0.002163475,0.00214672,0.002056426,4.81E-06,4.68E-06,4.30E-06
.\SavedModel\20200413-190421\615_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000684922,0.000668024,0.000630822,4.70E-07,4.46E-07,3.99E-07,0.000728384,0.000772791,0.00073957,7.60E-07,6.06E-07,6.30E-07
.\SavedModel\20200413-190421\616_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001126752,0.001102705,0.001080332,1.27E-06,1.22E-06,1.17E-06,0.001105191,0.001125869,0.001081961,1.29E-06,1.31E-06,1.19E-06
.\SavedModel\20200413-190421\617_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001390695,0.001392676,0.001349926,1.93E-06,1.94E-06,1.82E-06,0.001389144,0.001396623,0.001337334,2.05E-06,2.02E-06,1.84E-06
.\SavedModel\20200413-190421\618_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001574367,0.001574777,0.001529585,2.48E-06,2.48E-06,2.34E-06,0.001567301,0.001544867,0.001527856,2.53E-06,2.49E-06,2.36E-06
.\SavedModel\20200413-190421\619_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000450595,0.00048377,0.000436195,2.10E-07,2.35E-07,1.90E-07,0.000503105,0.000632196,0.000571968,4.68E-07,4.84E-07,4.59E-07
.\SavedModel\20200413-190421\61_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001707463,0.001713582,0.001705364,2.92E-06,2.94E-06,2.91E-06,0.001692361,0.00174079,0.001718143,2.86E-06,3.03E-06,2.95E-06
.\SavedModel\20200413-190421\620_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000858709,0.00088798,0.000827181,7.38E-07,8.02E-07,6.87E-07,0.000916298,0.000985238,0.000884018,1.14E-06,9.96E-07,8.16E-07
.\SavedModel\20200413-190421\621_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000425001,0.000438362,0.00049861,1.99E-07,1.97E-07,2.53E-07,0.00073256,0.000531567,0.000744687,1.42E-06,1.49E-06,2.04E-06
.\SavedModel\20200413-190421\622_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000799632,0.00081359,0.000770357,6.41E-07,6.62E-07,5.94E-07,0.000840602,0.000890576,0.000814498,8.89E-07,8.00E-07,6.72E-07
.\SavedModel\20200413-190421\623_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000418942,0.000476259,0.000402546,1.77E-07,2.33E-07,1.63E-07,0.00054788,0.000581428,0.000547268,7.72E-07,3.80E-07,4.44E-07
.\SavedModel\20200413-190421\624_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000924174,0.000908461,0.000810609,9.22E-07,8.33E-07,6.58E-07,0.000935563,0.001068494,0.00092256,1.38E-06,1.45E-06,9.12E-07
.\SavedModel\20200413-190421\625_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.00173119,0.001699932,0.001541658,3.53E-06,3.62E-06,2.52E-06,0.001940852,0.001779181,0.002175424,4.79E-06,5.09E-06,1.05E-05
.\SavedModel\20200413-190421\626_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,0.001225727,0.001289222,0.001178484,1.53E-06,1.67E-06,1.45E-06,0.001285661,0.001401781,0.001213336,2.55E-06,2.42E-06,2.64E-06
.\SavedModel\20200413-190421\627_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001565342,0.001516843,0.001628116,2.55E-06,2.37E-06,2.69E-06,0.001788507,0.002039949,0.002077541,5.18E-06,1.21E-05,8.87E-06
.\SavedModel\20200413-190421\628_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,0.000881935,0.000918454,0.000860052,7.79E-07,8.45E-07,7.40E-07,0.000958777,0.001001411,0.000808219,1.12E-06,1.07E-06,8.53E-07
.\SavedModel\20200413-190421\629_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,0.001512401,0.001423295,0.001480968,2.33E-06,2.09E-06,2.24E-06,0.002036178,0.001938054,0.002281962,9.17E-06,1.31E-05,1.56E-05
.\SavedModel\20200413-190421\62_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000718777,0.000733207,0.000705186,5.20E-07,5.41E-07,4.99E-07,0.000713213,0.000809634,0.000739521,5.13E-07,7.03E-07,5.67E-07
.\SavedModel\20200413-190421\630_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,0.001139466,0.001115117,0.001362858,1.37E-06,1.27E-06,1.89E-06,0.001479898,0.001850834,0.001967942,6.56E-06,1.92E-05,1.15E-05
.\SavedModel\20200413-190421\631_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.001722667,0.001781308,0.001691543,2.97E-06,3.18E-06,2.86E-06,0.001660998,0.001808122,0.001790925,2.95E-06,3.29E-06,3.62E-06
.\SavedModel\20200413-190421\632_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.003026773,0.002745142,0.003182602,9.17E-06,7.80E-06,1.03E-05,0.003474311,0.002822542,0.003968145,1.58E-05,8.01E-06,2.96E-05
.\SavedModel\20200413-190421\633_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.002096571,0.002084659,0.002047784,4.40E-06,4.35E-06,4.20E-06,0.002122181,0.002209265,0.002020737,4.76E-06,4.92E-06,4.30E-06
.\SavedModel\20200413-190421\634_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,9.69E-05,9.66E-05,9.81E-05,2.28E-08,8.46E-08,1.32E-08,0.000190013,0.000118646,0.000325194,9.03E-08,8.13E-08,6.59E-07
.\SavedModel\20200413-190421\635_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.00081529,0.000869985,0.000816741,6.66E-07,7.60E-07,6.69E-07,0.000870456,0.000926645,0.000871453,9.58E-07,8.75E-07,9.89E-07
.\SavedModel\20200413-190421\636_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.002401425,0.002529511,0.002335655,5.77E-06,6.43E-06,5.46E-06,0.002608596,0.002601852,0.002543555,9.76E-06,7.00E-06,8.15E-06
.\SavedModel\20200413-190421\637_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.000204529,0.000271483,0.000197141,4.36E-08,7.45E-08,4.13E-08,0.000702954,0.00047222,0.00097349,3.70E-06,3.69E-07,7.02E-06
.\SavedModel\20200413-190421\638_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.000141671,0.000152013,0.000159298,3.80E-08,7.92E-08,2.83E-08,0.000294177,9.80E-05,0.000326601,5.46E-07,1.14E-07,6.33E-07
.\SavedModel\20200413-190421\639_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,0.001668657,0.001662394,0.001613416,2.79E-06,2.76E-06,2.60E-06,0.001758843,0.001720379,0.001591147,3.44E-06,2.99E-06,2.65E-06
.\SavedModel\20200413-190421\63_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000348853,0.000391072,0.00039396,1.23E-07,1.54E-07,1.58E-07,0.000390098,0.000396739,0.000385959,1.58E-07,1.68E-07,1.53E-07
.\SavedModel\20200413-190421\640_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.001038771,0.001065184,0.001036546,1.08E-06,1.13E-06,1.07E-06,0.001015789,0.001087204,0.001043412,1.04E-06,1.18E-06,1.11E-06
.\SavedModel\20200413-190421\641_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,1.45268771,0.398614537,0.88587477,30.5616079,1.481844325,10.1428039,1.967141937,1.029654772,0.718932815,57.63882675,14.5547237,6.403020436
.\SavedModel\20200413-190421\642_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.504017401,5.068977873,1.456270773,3.686138683,432.9798344,33.95714566,5.581986551,0.101302915,10.83842075,520.386247,0.767084589,1984.58674
.\SavedModel\20200413-190421\643_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.085837439,0.063681059,0.104061749,0.026596066,0.007671762,0.056311841,0.112959736,0.175853624,0.131469712,0.071252198,0.284722978,0.123355195
.\SavedModel\20200413-190421\644_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.631137698,1.096558741,0.797307645,3.68291854,14.46052678,6.696123426,0.227413551,0.281134301,1.269096788,0.098741306,0.25550008,20.37172637
.\SavedModel\20200413-190421\645_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,2.916271231,0.836696576,3.306142446,120.8981986,6.088347266,159.1049107,1.731961441,1.710792522,0.626839809,37.55611213,36.57030966,3.056215163
.\SavedModel\20200413-190421\646_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.000847612,0.000864307,0.00085357,7.18E-07,7.47E-07,7.29E-07,0.000852941,0.000851028,0.000834278,7.34E-07,7.34E-07,7.02E-07
.\SavedModel\20200413-190421\647_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000684898,0.000701363,0.000679637,4.69E-07,4.92E-07,4.62E-07,0.000685916,0.000680247,0.000677596,4.73E-07,4.73E-07,4.62E-07
.\SavedModel\20200413-190421\648_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000860963,0.000882602,0.000853949,7.41E-07,7.79E-07,7.29E-07,0.000871276,0.000863176,0.000846305,7.69E-07,7.59E-07,7.24E-07
.\SavedModel\20200413-190421\649_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.000666165,0.000685898,0.000660152,4.44E-07,4.71E-07,4.36E-07,0.000674011,0.000670817,0.000648964,4.60E-07,4.60E-07,4.29E-07
.\SavedModel\20200413-190421\64_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000267021,0.000229819,0.000269647,7.19E-08,5.34E-08,7.37E-08,0.000197575,0.000236677,0.000309038,5.40E-08,5.83E-08,1.01E-07
.\SavedModel\20200413-190421\650_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000598526,0.000626424,0.000606508,3.61E-07,3.93E-07,3.68E-07,0.000622003,0.000622563,0.000601223,3.95E-07,3.94E-07,3.66E-07
.\SavedModel\20200413-190421\651_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.001156355,0.001166303,0.001145891,1.34E-06,1.36E-06,1.31E-06,0.00115565,0.001156042,0.001139828,1.34E-06,1.34E-06,1.30E-06
.\SavedModel\20200413-190421\652_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000746166,0.000762305,0.000744364,5.57E-07,5.81E-07,5.54E-07,0.000749763,0.000760004,0.000726172,5.67E-07,5.81E-07,5.38E-07
.\SavedModel\20200413-190421\653_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.000386801,0.000423547,0.000357126,1.50E-07,1.79E-07,1.29E-07,0.000426449,0.000424861,0.000399049,2.40E-07,1.83E-07,1.61E-07
.\SavedModel\20200413-190421\654_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000754236,0.000775815,0.000746819,5.69E-07,6.02E-07,5.58E-07,0.000768702,0.000755022,0.00072867,6.10E-07,5.87E-07,5.47E-07
.\SavedModel\20200413-190421\655_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.001166895,0.001189159,0.001163252,1.36E-06,1.41E-06,1.35E-06,0.001167117,0.001174574,0.001164354,1.36E-06,1.38E-06,1.36E-06
.\SavedModel\20200413-190421\656_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000541623,0.00056674,0.000538373,2.94E-07,3.21E-07,2.90E-07,0.000566032,0.000546775,0.000518625,3.40E-07,3.16E-07,2.85E-07
.\SavedModel\20200413-190421\657_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000525536,0.000566317,0.000527432,2.76E-07,3.21E-07,2.78E-07,0.000536652,0.000535784,0.00051215,3.01E-07,3.01E-07,2.71E-07
.\SavedModel\20200413-190421\658_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000553448,0.000585621,0.000534684,3.06E-07,3.43E-07,2.87E-07,0.000569816,0.000567859,0.000545516,3.54E-07,3.39E-07,3.01E-07
.\SavedModel\20200413-190421\659_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000837734,0.000850355,0.000832935,7.02E-07,7.23E-07,6.94E-07,0.000839252,0.00084563,0.000828987,7.09E-07,7.19E-07,6.91E-07
.\SavedModel\20200413-190421\65_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000741289,0.000696214,0.000755405,5.54E-07,4.90E-07,5.76E-07,0.000803982,0.000681434,0.000767393,6.59E-07,4.72E-07,6.22E-07
