.\SavedModel\20200413-190421\55_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0014229750868473372,0.0014402485242121625,0.0014312915625172857,2.025216007833031e-06,2.0743275935288635e-06,2.049820068698735e-06,0.0014088855850613487,0.0014483943393918267,0.0014346822620662746,1.985268838487199e-06,2.098030214702166e-06,2.0583793883964265e-06
.\SavedModel\20200413-190421\560_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,6.51862198004472e-05,7.09477996339714e-05,6.749010655676094e-05,4.260527604769507e-09,5.159562198317658e-09,4.5725015690311575e-09,9.321510137283177e-05,7.82685551811771e-05,7.647690382663658e-05,6.058297154853214e-08,1.416788482318869e-08,6.792605250922603e-08
.\SavedModel\20200413-190421\561_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,159.018466671216,91.79339980757992,15.444315439246578,426543.863822565,142837.03825122808,3875.0053133919955,35.49210495937778,89.50699506133564,5.955897703736742,20992.571692079946,135669.7889587964,556.4184041745594
.\SavedModel\20200413-190421\562_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,81.71568622940282,33.385435713697014,27.389784238782138,110607.82027513177,17703.15059971709,11683.083527099485,33.64128116059547,152.12614342163738,29.33143420938392,17967.311624695856,388585.9188034947,13638.728943280676
.\SavedModel\20200413-190421\563_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,19.053392242898518,8.273616625687186,13.379813102520904,5885.016224920851,1028.6100773032085,2841.838786317178,5.087758028491307,19.75419416566704,24.066839649041867,364.57343633076823,6308.48449800551,9475.191693171784
.\SavedModel\20200413-190421\564_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,1847.4636018717501,842.675484069072,382.3370531391095,57391569.87088096,11861923.486389136,2413252.742002673,2222.7867325032566,844.1655165447964,429.5214572104113,83098082.45262645,11913936.069358995,3053354.1999018574
.\SavedModel\20200413-190421\565_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,1835.2355231739873,1524.112458592206,2085.02519911286,56798689.77507887,39087723.642126076,73224418.07552122,648.6743973793388,463.3809851002782,1736.7399838576796,7166403.890169656,3658016.6006528614,50810089.426212355
.\SavedModel\20200413-190421\566_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0004454796154635124,0.0004946738839941652,0.00046106192944082733,2.5594953075893115e-07,2.535896006664027e-07,2.5755003648617764e-07,0.0007384010739990765,0.0008050672635169941,0.0006900125938666561,2.3545702381944005e-06,2.289916640547399e-06,1.7948836686293584e-06
.\SavedModel\20200413-190421\567_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0005442774427536694,0.0005588911133030903,0.0005845495846038322,3.1465742344198863e-07,3.6091889743772656e-07,3.4351790692597697e-07,0.0007278188929711368,0.0006711933200876151,0.0008733457801537453,9.59359333834969e-07,8.773042376051133e-07,2.1845473506892413e-06
.\SavedModel\20200413-190421\568_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0003303291941062964,0.00028284618735269874,0.00036222298641626246,1.1223872738682885e-07,8.095129741487437e-08,1.3461600473868704e-07,0.0006976075722225189,0.0006154250830494036,0.0007478025680942343,2.400529892581717e-06,2.247294884745228e-06,2.667204090938618e-06
.\SavedModel\20200413-190421\569_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0007534076650219664,0.0007202490295579446,0.0007885447561438118,5.710585173118832e-07,5.201406560210659e-07,6.315452435458033e-07,0.0012456528963345084,0.0011132211464297004,0.001344857504178988,4.441461899614359e-06,4.3700833914858084e-06,7.015005554480021e-06
.\SavedModel\20200413-190421\56_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0012970632299979066,0.0012857495095817048,0.001285011291135994,1.6830674850002329e-06,1.6536210587091196e-06,1.6514504156025697e-06,0.001288801422250341,0.0013144116792189774,0.001276512580821916,1.6698208124042907e-06,1.7317628184051247e-06,1.6376415267582576e-06
.\SavedModel\20200413-190421\570_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0005052159182529116,0.0004516462250870613,0.0006121470722371198,2.5978577298368037e-07,2.0622447356012672e-07,4.221315470462208e-07,0.0007856323212849694,0.0007166005526071964,0.0008763006177229699,1.762743321907921e-06,1.7198649501189177e-06,2.318103970349367e-06
.\SavedModel\20200413-190421\571_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0004704334701108669,0.00036446304527533143,0.0004448075333525995,2.3251713951728516e-07,1.3615224262046483e-07,1.9847557573307097e-07,0.0006971515566750021,0.0006209534382045058,0.0007000863776222069,1.329781835002815e-06,1.5274467323433025e-06,1.6377119937782418e-06
.\SavedModel\20200413-190421\572_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.22758320014119e-05,8.30357878098736e-05,1.1502575766104381e-05,8.490330858302484e-10,7.178124142096753e-09,1.8781564674449133e-10,0.0003653270034349585,0.0003182109182299614,0.00035423958600451293,1.0867387554211488e-06,6.192437031262351e-07,1.0364745432718248e-06
.\SavedModel\20200413-190421\573_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.00010750922629627007,0.00014730061048305208,0.00011382535288835775,1.2159704835024377e-08,2.1732715386598326e-08,1.3865843347444323e-08,0.00016727230300297703,0.00023567811409454513,0.0001704996691281631,7.520054459085283e-08,1.1873600416820248e-07,6.14496129467843e-08
.\SavedModel\20200413-190421\574_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.00010110867981884958,9.731409817106874e-05,9.876009564483873e-05,1.4340694722855307e-08,5.7912009600698464e-08,1.2441192308694992e-08,0.0006878509296730762,0.0004277088261880196,0.000671303334985445,4.487241130420726e-06,2.2610135187146033e-06,3.895696859052705e-06
.\SavedModel\20200413-190421\575_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0001349182931355795,0.00017304041021661085,0.00013055735629095462,1.9514981675125397e-08,3.018876550118567e-08,1.709593438206297e-08,0.00020199301532300036,0.00024950128055105765,0.00020775682468430454,1.1640327963577832e-07,1.1837473363033226e-07,9.975504291564524e-08
.\SavedModel\20200413-190421\576_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0011216636387395066,0.0010395498140877968,0.0011297222271971614,1.2786257031182768e-06,1.0964011570281965e-06,1.2961937350093769e-06,0.0013893994678413262,0.0013362427932962376,0.0014504757013357491,3.065931764329533e-06,3.612846340494307e-06,4.630233178563766e-06
.\SavedModel\20200413-190421\577_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0001089491217117834,0.0001395655083082793,0.00010701661898280146,1.2159820129571004e-08,2.0143852424257853e-08,1.1608681527314684e-08,0.0002142694936887333,0.0002676398984322185,0.0001994028983850825,1.3665917120371885e-07,2.017750728161953e-07,1.181289334132099e-07
.\SavedModel\20200413-190421\578_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0015586291000276862,0.0012968610071702024,0.0014469851943523053,2.6832824227163444e-06,1.7039296284236001e-06,2.104641272047486e-06,0.0015827338775137889,0.0016364192899422435,0.0017342809470605508,2.9275115921993306e-06,4.5681359439375045e-06,5.038430004399433e-06
.\SavedModel\20200413-190421\579_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,3.744630154185738e-05,0.00016030712274402888,3.9605062472369737e-05,1.4732446565734426e-09,3.62135180614097e-08,1.8524209225781037e-09,0.0006794173478084745,0.0004601621636635826,0.0006482525314231184,4.5675003272625835e-06,1.3741364731082434e-06,4.3359462118926206e-06
.\SavedModel\20200413-190421\57_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0004348151553069243,0.0004540085676390926,0.00043864296644969614,1.8979930255705164e-07,2.0624305431979852e-07,1.9241538591965457e-07,0.00042272509684183516,0.0004637341371916635,0.0004411808582173491,1.78817122787221e-07,2.1526035640278818e-07,1.9466158476302178e-07
.\SavedModel\20200413-190421\580_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.00076269617254042,0.0006333545325249261,0.0007588769013880751,5.871625582562132e-07,4.124786263531094e-07,5.905859315047352e-07,0.0017373331150732623,0.0012663769786580084,0.0017341036847837274,1.5712297256721853e-05,8.192239574621355e-06,1.8550628467706343e-05
.\SavedModel\20200413-190421\581_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00014454979838386371,0.00021809881042429688,0.0001619268193682828,2.178746246272869e-08,5.6280533148258876e-08,3.63823335467986e-08,0.0005391537748620438,0.0003887390806433396,0.0004948705179713828,2.367687511428767e-06,4.783964988490001e-07,2.0030156407070973e-06
.\SavedModel\20200413-190421\582_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0010701251893315141,0.0009320306426305153,0.0010713065044490107,1.1477074367441431e-06,8.770687003382493e-07,1.1530088499252677e-06,0.0013437195851586116,0.0013433216295501008,0.0015236939686532436,3.430380471648825e-06,4.481651581456479e-06,5.910051276029398e-06
.\SavedModel\20200413-190421\583_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.001112385343101809,0.0009518173284687463,0.00100729059427705,1.295346904817528e-06,9.229486036775275e-07,1.0333393833828436e-06,0.0020409622119839208,0.001600254426983187,0.001972769907380583,1.8869257509528673e-05,9.652465095003251e-06,1.8171048806330636e-05
.\SavedModel\20200413-190421\584_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.0006250380445719734,0.0005648087311689474,0.0006831655358602405,4.0111621704401863e-07,3.3700963355261654e-07,4.6888743244424656e-07,0.0007396878390832244,0.000899306427095486,0.0007766428991157551,6.316149241045735e-07,2.431376482298369e-06,9.384534857306162e-07
.\SavedModel\20200413-190421\585_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0010986913638447373,0.000986899338156234,0.0010506548740569787,1.2183078236488772e-06,9.799221340495092e-07,1.1109819142198805e-06,0.0011041161634040154,0.001308168955809781,0.0011880034813329804,1.270167095630506e-06,3.2263780508780127e-06,1.7883678060828652e-06
.\SavedModel\20200413-190421\586_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000928297291830203,0.0008286864519548259,0.000911680039975509,8.828534723434231e-07,8.020929161746124e-07,8.717303082050529e-07,0.001459824293880148,0.001439489742705011,0.0013168083976183137,8.286315930469272e-06,1.1377272834332402e-05,6.1570301083963894e-06
.\SavedModel\20200413-190421\587_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0023531893294334474,0.0021499051500977976,0.0024257719478238664,5.560463015607452e-06,4.6707543643603205e-06,5.9052536346166105e-06,0.0036837230101004212,0.003818874641043288,0.004582553426048834,6.425697962894261e-05,6.54343710730994e-05,8.273985711902637e-05
.\SavedModel\20200413-190421\588_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0014910616963238342,0.001376857337044991,0.0015293244409765878,2.2294352368657754e-06,1.906980783637927e-06,2.3462469732538313e-06,0.0027703662559698705,0.0025787764186563592,0.003068230553658953,4.294383918327701e-05,3.569632151402369e-05,3.894036926392093e-05
.\SavedModel\20200413-190421\589_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,3.268339234742906e-05,6.974395321243631e-05,2.846096451984127e-05,1.9128950131109735e-09,5.3990833710186935e-09,2.204923199742133e-09,0.00029465420861935816,0.00026489930373757434,0.0003203816170657669,5.190355235147919e-07,4.9597489750344e-07,5.93953753237459e-07
.\SavedModel\20200413-190421\58_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0015034740212476621,0.0015384814971419868,0.001503648954037708,2.2618575228305194e-06,2.369286504857964e-06,2.261129992726357e-06,0.0015386966281901759,0.0015331049338105323,0.0015078217991921004,2.3761183919008067e-06,2.3526642812360883e-06,2.2876946085139195e-06
.\SavedModel\20200413-190421\590_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,3.6717499229160596e-05,3.475927859451341e-05,7.219365477978756e-05,2.5682993983553616e-09,5.346472217826462e-09,1.1741446958424148e-08,0.00043303312235102567,0.00022623958194295394,0.00045899121875273377,1.1321328395790202e-06,3.94483121615289e-07,1.2300514805456574e-06
.\SavedModel\20200413-190421\591_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.001127156112932392,0.0013425683788507207,0.0012084652385606545,1.314999969072181e-06,1.8209444158397718e-06,1.4785897629084308e-06,0.0020711346194571016,0.001567319441299065,0.00211098395875037,1.6057763245621434e-05,3.269897620921873e-06,1.5266046248581525e-05
.\SavedModel\20200413-190421\592_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.00013702145391114074,9.360615780541035e-05,0.00015070527707177785,2.1961842628498732e-08,1.2191840660223041e-08,2.9764813376220303e-08,0.0003240016040140072,5.7436832726792514e-05,0.00032754103687968836,7.164854296661147e-07,1.6277663896481186e-08,5.346505128459365e-07
.\SavedModel\20200413-190421\593_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.00039819636433077564,0.0004927883523410473,0.0004199224962091284,1.6064773767747865e-07,2.431091546094107e-07,1.771582633681617e-07,0.0008726817827414646,0.000597864521328058,0.0007679645256936333,2.957501216215043e-06,4.6095820202454115e-07,3.7344181745424474e-06
.\SavedModel\20200413-190421\594_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0009704843904299034,0.001015034961060733,0.0009980949419767823,9.434151625683694e-07,1.0307634116606038e-06,9.998971130237273e-07,0.0009912208629886759,0.0010259624008515603,0.0009754281498297014,1.0164813212340808e-06,1.0558342859770293e-06,1.0309217408091429e-06
.\SavedModel\20200413-190421\595_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0014174293090972658,0.0010718929904168961,0.0012581256918477285,2.7063807470882246e-06,1.2208909608965343e-06,1.7035232294243247e-06,0.0028296545761723768,0.0016586121439497485,0.001515282182841382,6.0709908517500974e-05,1.1073302895940337e-05,6.83344718785168e-06
.\SavedModel\20200413-190421\596_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0023188401588113876,0.002404627267283499,0.002295488576093857,5.403956601060079e-06,5.802706876753646e-06,5.2789024706187815e-06,0.002247981364715817,0.0023483974322684805,0.0025175372804546055,5.4563356273641305e-06,5.53524852597577e-06,7.658592014631325e-06
.\SavedModel\20200413-190421\597_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0010686495759251295,0.0011824869228154971,0.0010805752642993054,1.1485910176553712e-06,1.4017225149574661e-06,1.1720910469475333e-06,0.0011920008902891125,0.0011836149656746656,0.001161981001110163,2.6445717074574973e-06,1.4940828288045623e-06,2.7212067730418695e-06
.\SavedModel\20200413-190421\598_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0008283759692083761,0.0009305228821352219,0.0008310919083035818,6.883109280876604e-07,8.678977353751552e-07,6.912644648238882e-07,0.001144773748634442,0.0008971053329335903,0.0009773907765864465,3.701179955916394e-06,8.462686870235616e-07,3.47690656939323e-06
.\SavedModel\20200413-190421\599_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0008658653643123446,0.000912523992809009,0.0008600648404696406,7.503820421611187e-07,8.334023628263499e-07,7.401833663720464e-07,0.0009802053015140085,0.0009308419066026117,0.0008794949005897588,1.5270294358665049e-06,9.18582901086657e-07,1.46328620727966e-06
.\SavedModel\20200413-190421\59_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.0017953501880785272,0.0018741847923983963,0.0017847456879541822,3.2247558859152403e-06,3.5130441446082676e-06,3.195300695076295e-06,0.0017774003462379924,0.0018229589369460268,0.001806473404371367,3.1694744564845448e-06,3.3304940156932733e-06,3.2748314743716416e-06
.\SavedModel\20200413-190421\5_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,8.373973987857793e-05,0.0001098508167623838,8.333184096060789e-05,7.0499893499333245e-09,1.2167776547715143e-08,6.978893531566438e-09,0.00013358015901139021,0.0001615773471974876,0.00012456332835735965,4.471498144037514e-08,4.890325293547864e-08,4.682760444113917e-08
.\SavedModel\20200413-190421\600_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0005864382181723907,0.0006012614174269465,0.0005880622930224701,3.4413111805322975e-07,3.6217104826564675e-07,3.459735991971592e-07,0.0006071941936712376,0.000612857254567637,0.0005825137348424939,3.8316494994659966e-07,3.8256236756203454e-07,3.657869667158792e-07
.\SavedModel\20200413-190421\601_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.21567294680375373,0.7121204049310772,0.5543608563289172,0.2869971802938339,6.671178989869518,3.7113897185946265,0.44506589360621285,0.34870361184100535,0.45252464470847686,2.1598150984345987,1.334426044203187,2.3001708562716234
.\SavedModel\20200413-190421\602_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.5101604216493613,2.528385205834721,0.5618324844147128,3.0648625166367145,101.61039626118817,3.8642032069742225,4.817190102083568,4.414323284110242,13.540139206764477,377.2586373148848,320.2865302889318,3085.0434711132316
.\SavedModel\20200413-190421\603_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,9.97450775997139,1.6113557894891193,9.57281684501118,1484.6119580809054,17.431115644399743,1365.943506961925,10.305575327057566,5.9913531382718705,22.81516682192058,1595.9283756824252,491.04124825233896,8398.225815112326
