fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\219_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.00031617481138684217,0.00031080560310958277,0.00030736624639986085,4.031213751617942e-07,2.3093062261842743e-07,2.1271906445471588e-07
.\SavedModel\20200408-231907\21_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.0009857506406651608,0.0009889085059622707,0.0009857276922123268,9.717045411537598e-07,9.779400382955378e-07,9.716590911415196e-07
.\SavedModel\20200408-231907\220_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0010718908068755146,0.0009558982037604156,0.001001748091178351,1.7631856956784797e-06,1.0076442827730355e-06,1.1512722038215074e-06
.\SavedModel\20200408-231907\221_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.007266213404587763,0.00888744188260037,0.007394351539953214,5.81960516790612e-05,0.00018510114037750234,7.989938876752894e-05
.\SavedModel\20200408-231907\222_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0011556876038900548,0.0011764144312540828,0.0011536540792423452,1.336143950961593e-06,1.3878928442000954e-06,1.3325670442104128e-06
.\SavedModel\20200408-231907\223_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0028897257601612643,0.002897362814654504,0.0030486341071767013,8.819180274976867e-06,8.524803838653037e-06,9.878735989813723e-06
.\SavedModel\20200408-231907\224_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.004293036390193288,0.0041528905958973916,0.0043788723706766055,2.2662300208615424e-05,1.7700790857647382e-05,2.4149341348354732e-05
.\SavedModel\20200408-231907\225_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.5639338228583916e-05,5.154096186768188e-05,4.437071481830836e-05,2.9206901690298494e-09,9.527341336058862e-09,7.103104241441292e-09
.\SavedModel\20200408-231907\226_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0014264152283860296,0.0014608867479994686,0.0014473050927978268,2.0367669920212405e-06,2.141566757035134e-06,2.09758245984662e-06
.\SavedModel\20200408-231907\227_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0006044644855129765,0.0006138520016218038,0.0006058032155128045,3.6569415515384625e-07,3.7703956529735743e-07,3.675405067394585e-07
.\SavedModel\20200408-231907\228_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0008762708213328815,0.000922759720334545,0.0003852453498093718,1.8530736358085182e-06,1.769308590800199e-06,2.5199295839291455e-07
.\SavedModel\20200408-231907\229_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,0.0007594543081046147,0.001012506669626854,0.00029164130080384465,2.2033611327152468e-05,4.169239673507827e-05,3.1969658901887827e-06
.\SavedModel\20200408-231907\22_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.0009213867960187158,0.0009240210432815721,0.0009213605704098453,8.489536279189239e-07,8.538148888209669e-07,8.489053008023426e-07
.\SavedModel\20200408-231907\230_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0006711142941250396,0.0006676010274801594,0.0006956637001632523,5.070706095914813e-07,4.52197448454499e-07,5.254202762514042e-07
.\SavedModel\20200408-231907\231_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0011799753173834771,0.0011820748690119975,0.0011786550025316513,1.3923417661148215e-06,1.3973009967655767e-06,1.3892277633358263e-06
.\SavedModel\20200408-231907\232_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0016450476618145593,0.0016480087963131594,0.0016447227651597374,2.706190349184904e-06,2.7159334129163086e-06,2.7051291371428384e-06
.\SavedModel\20200408-231907\233_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0006340964451551632,0.0005858430992559236,0.0007329041790250186,4.642574461993589e-07,3.4736901589058753e-07,7.300815194920497e-07
.\SavedModel\20200408-231907\234_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.002040101175074966,0.002160132510260822,0.002068690068632507,4.301683225296641e-06,4.723263468986643e-06,4.48439498593145e-06
.\SavedModel\20200408-231907\235_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.00015908489281665937,0.0001627993510811747,0.00016479521574428466,2.5362401197382223e-08,2.660977360863216e-08,2.72483836806085e-08
.\SavedModel\20200408-231907\236_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0008882958136709529,0.0009013599753482402,0.0008891458839501459,7.890996102866408e-07,8.124992127231582e-07,7.906515749460608e-07
.\SavedModel\20200408-231907\237_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.0017064960370815954,0.0017155608633697126,0.0016993249534310382,2.912166406283617e-06,2.943206979163832e-06,2.8877281472781966e-06
.\SavedModel\20200408-231907\238_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0007251530269652021,0.0007114879244386909,0.0007261264003711914,5.273754646357973e-07,5.08322253739721e-07,5.281368305902261e-07
.\SavedModel\20200408-231907\239_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0015686352283420045,0.0016103838636422046,0.0015912130059550227,2.5074278690486973e-06,2.6034433833076698e-06,2.5348743169511194e-06
.\SavedModel\20200408-231907\23_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.0007976567853858345,0.0008006446612737858,0.000797642692552114,6.362563473141664e-07,6.410318825889329e-07,6.362338651409288e-07
.\SavedModel\20200408-231907\240_Ac_Func_tanh_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.006744043125446253,0.007510658727217324,0.006109201486405838,5.008315670311238e-05,8.905832586814807e-05,3.912699231910629e-05
.\SavedModel\20200408-231907\241_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_32.h5,0.0004690870172672978,0.0004586481404365183,0.0004636430270359969,2.2004276841468418e-07,2.1036543758310258e-07,2.1497352285103302e-07
.\SavedModel\20200408-231907\242_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_64.h5,0.0007392506336162687,0.0007406770775952923,0.0007269094858026008,5.525112281174886e-07,5.493811659129126e-07,5.293164722921618e-07
.\SavedModel\20200408-231907\243_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_128.h5,0.00043089402385449653,0.00042004369176152094,0.0004243316460293828,1.8567382946582917e-07,1.7644701497591157e-07,1.8006511761856168e-07
.\SavedModel\20200408-231907\244_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_256.h5,0.00025593509602710407,0.0003110515355735916,0.0002843639292532358,6.595070627673249e-08,1.000197167533375e-07,8.38070892898124e-08
.\SavedModel\20200408-231907\245_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_DNN_Units_512.h5,0.0015283614711793707,0.0015564155599991814,0.0015209389083749426,2.3360060973630715e-06,2.4298249626026188e-06,2.313485923481866e-06
.\SavedModel\20200408-231907\246_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.0006023807679149589,0.0005957228666887717,0.0005977068489499703,3.628626709014225e-07,3.548858310320998e-07,3.5725387360144916e-07
.\SavedModel\20200408-231907\247_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.0006553990128026001,0.0006472221927796867,0.0006496833853280511,4.2954943485464173e-07,4.1889780686240565e-07,4.220885325189938e-07
.\SavedModel\20200408-231907\248_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.00046086413499569416,0.00045581711074284265,0.000456549049215847,2.1239576560889896e-07,2.0776924235584703e-07,2.084371000920212e-07
.\SavedModel\20200408-231907\249_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.0006473247939266448,0.0006380932669517447,0.000641416792013404,4.190296057753439e-07,4.071632051757477e-07,4.1141557182123485e-07
.\SavedModel\20200408-231907\24_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.0007249336598099852,0.000728081062862509,0.0007254037611989533,5.255288174869082e-07,5.301020443668813e-07,5.262106689030795e-07
.\SavedModel\20200408-231907\250_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.0006217086809839717,0.0006032300867749679,0.0005990903556202714,3.8688570405483673e-07,3.6391353086114476e-07,3.592094969246479e-07
.\SavedModel\20200408-231907\251_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.0009365112509874154,0.0009268976525659689,0.0009313379589691151,8.77059859657409e-07,8.591394414610923e-07,8.674170215198076e-07
.\SavedModel\20200408-231907\252_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.0006182988674063101,0.0006135786554116778,0.0006142115985647323,3.822936511619034e-07,3.7647883973300047e-07,3.7725676758679664e-07
.\SavedModel\20200408-231907\253_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,0.001159832295332835,0.0011539979226826917,0.001156804244105451,1.3452116024012137e-06,1.3317112174491968e-06,1.3381966232667814e-06
.\SavedModel\20200408-231907\254_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0003746368972364312,0.0003560688286535518,0.0003645560950902609,1.4036703025711469e-07,1.268009944241675e-07,1.3295968100702423e-07
.\SavedModel\20200408-231907\255_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.0008196241965972555,0.0007876900423441487,0.0008100452229642036,6.735865170414955e-07,6.211617578692233e-07,7.002115191643934e-07
.\SavedModel\20200408-231907\256_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.0005241587897539246,0.0005175367921613306,0.000520085918522771,2.7474313600501664e-07,2.6784438955496046e-07,2.704899210994357e-07
.\SavedModel\20200408-231907\257_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.00019071719698918736,0.00018192780556449027,0.00018441348371382688,3.637638432205572e-08,3.31139862709002e-08,3.401536410096724e-08
.\SavedModel\20200408-231907\258_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.0005603651401270143,0.0005338283761066745,0.000544387014925257,3.1412594776241095e-07,2.8515806509381474e-07,2.9653678427795536e-07
.\SavedModel\20200408-231907\259_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.0008188020144871645,0.0008482493620047087,0.0008389304067180268,6.744447527264655e-07,7.209300273938486e-07,7.058383065075105e-07
.\SavedModel\20200408-231907\25_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0008252613296456791,0.0008278980367534012,0.00082537798074307,6.810562628495543e-07,6.854151721642252e-07,6.812488112739003e-07
.\SavedModel\20200408-231907\260_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0017261880480311804,0.0017279259253981745,0.0017187607870742412,2.9799050386323667e-06,2.985742929400328e-06,2.954175974424239e-06
.\SavedModel\20200408-231907\261_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.000452670625468917,0.0004243128488859436,0.0004362666613983821,2.0500636095138167e-07,1.8103478571169328e-07,1.9270278904196464e-07
.\SavedModel\20200408-231907\262_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.00072155674979464,0.0007078809001982844,0.000716452891714347,5.208303200585291e-07,5.010995255539866e-07,5.136090850129194e-07
.\SavedModel\20200408-231907\263_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.0010027836212620456,0.0010350600590258,0.0010076916974075172,1.0167722180319977e-06,1.0736885223888852e-06,1.0246012474584617e-06
.\SavedModel\20200408-231907\264_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.0015814531339812875,0.0016348746515155099,0.0016012334098105612,2.592197136657768e-06,2.7511993312334772e-06,2.5909023277815807e-06
.\SavedModel\20200408-231907\265_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.000596323224056981,0.0005843981209793529,0.0005884807868252497,3.556350605450051e-07,3.4152136982426205e-07,3.463112384911878e-07
.\SavedModel\20200408-231907\266_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_32.h5,0.000990443056986788,0.0009845325407114292,0.000983786478347791,9.809784409987179e-07,9.693047584570235e-07,9.678373766189997e-07
.\SavedModel\20200408-231907\267_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_64.h5,0.0005979975782931168,0.0005439202407616051,0.0005646930772501996,3.578155114990874e-07,2.9735745190476605e-07,3.1970204391125677e-07
.\SavedModel\20200408-231907\268_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_128.h5,0.0006801259580632427,0.0006235279443616673,0.0006570907403660463,4.650742396560661e-07,4.105987088423653e-07,4.82268554488329e-07
.\SavedModel\20200408-231907\269_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_256.h5,0.00016428518249147955,0.00012573649833788785,0.00014494565262695,2.7020299762843437e-08,1.6287765217807344e-08,2.143912679635742e-08
.\SavedModel\20200408-231907\26_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_RNN_Units_32.h5,0.0008774500896580334,0.0008797538231132757,0.0008774984299538859,7.699186598437984e-07,7.739667892838693e-07,7.700034945771359e-07
.\SavedModel\20200408-231907\270_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_RNN_Units_512.h5,0.0020427015089126686,0.0020529754274691116,0.002026031040703121,4.210845357493165e-06,4.22862993844662e-06,4.108180472011828e-06
.\SavedModel\20200408-231907\271_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_32.h5,0.0007045268595614775,0.0006976494226757777,0.0006991189527464009,4.963594434728629e-07,4.867156492328295e-07,4.887673542914038e-07
.\SavedModel\20200408-231907\272_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.0007376424402629006,0.0007304734742152913,0.000733022835245334,5.441184499633106e-07,5.335921948427838e-07,5.373252044322346e-07
.\SavedModel\20200408-231907\273_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_128.h5,0.000709703554832018,0.0007024445849419694,0.0007046127832000096,5.036810803643891e-07,4.934293904700816e-07,4.964792309101861e-07
.\SavedModel\20200408-231907\274_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_256.h5,0.0009038567997186161,0.0008962707633914482,0.0008985909880877032,8.169592138835882e-07,8.033022871946023e-07,8.074664723477612e-07
.\SavedModel\20200408-231907\275_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_LSTM_Units_512.h5,0.0007620344219772802,0.0007547291710908638,0.0007570794164369414,5.806981390252551e-07,5.696172925658072e-07,5.731697654639081e-07
.\SavedModel\20200408-231907\276_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_32.h5,0.0010636279862781446,0.0010581632993381552,0.0010590874579732245,1.1313050366681823e-06,1.119710493902919e-06,1.121670200028344e-06
.\SavedModel\20200408-231907\277_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_64.h5,0.0007350317467829256,0.0007285349969084264,0.0007305749013647215,5.402718402762207e-07,5.307644362691317e-07,5.337458470261489e-07
.\SavedModel\20200408-231907\278_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_128.h5,0.0005451113841268323,0.0005375082682065768,0.0005392960075671962,2.9714814400364063e-07,2.889171093197842e-07,2.908406746427547e-07
.\SavedModel\20200408-231907\279_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_256.h5,0.0006916863279988339,0.0006812324605796637,0.0006832852638888789,4.784371686839722e-07,4.6408679715652036e-07,4.668835632714079e-07
.\SavedModel\20200408-231907\27_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_RNN_Units_64.h5,0.0006673830548327385,0.0006701764311501014,0.0006670173015789252,4.454001419400724e-07,4.491364488700552e-07,4.449120806239283e-07
.\SavedModel\20200408-231907\280_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mae_GRU_Units_512.h5,0.0014311399667772274,0.0014195936969277835,0.0014242349676004248,2.0481810908242566e-06,2.0152547534232514e-06,2.0284720474464923e-06
.\SavedModel\20200408-231907\281_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,0.002391975849379713,0.0023939264298796902,0.002373460794319643,5.728016135017796e-06,5.7328315610892485e-06,5.633894963884142e-06
.\SavedModel\20200408-231907\282_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,0.002053139521315361,0.0020543078653628465,0.002040743808259106,4.215526819544295e-06,4.220371819452456e-06,4.164723967043579e-06
.\SavedModel\20200408-231907\283_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0014529639577018601,0.0014569583596854413,0.0014571821844892618,2.1115605606598826e-06,2.125826981328542e-06,2.1320910946953653e-06
.\SavedModel\20200408-231907\284_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0003102159424898119,0.00030667460336294055,0.0003165447926328834,9.788347568807583e-08,9.705985957750664e-08,1.010395934882835e-07
.\SavedModel\20200408-231907\285_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0013545791896439768,0.0013653326103461466,0.001357046090002776,2.033309177261774e-06,2.0424191762620383e-06,1.8566627555872147e-06
.\SavedModel\20200408-231907\286_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0009660204520979736,0.0009602391486415473,0.0009545623250696316,9.332422351713811e-07,9.24616475880958e-07,9.118053297491553e-07
.\SavedModel\20200408-231907\287_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0008446024986746147,0.0008380690936583789,0.0008409883938557366,7.134565725153505e-07,7.061122867884107e-07,7.08548943169633e-07
.\SavedModel\20200408-231907\288_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0007005714105620851,0.0006377062526509882,0.0006753515394052143,4.923689035286662e-07,4.1078825923341213e-07,4.588361271390278e-07
.\SavedModel\20200408-231907\289_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,3.170239472261691e-05,6.868694464572324e-05,3.714092429834643e-05,1.1319238814962188e-09,6.829884285335552e-09,1.4880771345180747e-09
.\SavedModel\20200408-231907\28_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_RNN_Units_128.h5,0.0008514193044699473,0.000854476017891189,0.0008512165214771219,7.249148320898755e-07,7.301292655648066e-07,7.245695665863654e-07
.\SavedModel\20200408-231907\290_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0005098113519861076,0.0005024143668239102,0.0005164509633958297,2.6088390760170344e-07,2.6087401761241064e-07,2.6841540314657055e-07
.\SavedModel\20200408-231907\291_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000910810573671456,0.0009076773306963401,0.0009096143624692171,8.325173422430843e-07,8.27201124511035e-07,8.275624214245511e-07
.\SavedModel\20200408-231907\292_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.00027741671578372315,0.00025789202765863197,0.00022622390793016533,1.199796868301645e-07,8.304936190635301e-08,6.801152081050341e-08
.\SavedModel\20200408-231907\293_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0006985977765278222,0.0007014090181072794,0.0006977298510884379,4.895921257427683e-07,4.955934835838651e-07,4.875681597337387e-07
.\SavedModel\20200408-231907\294_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0005588261684580017,0.0005829220003384262,0.0005526839940727692,3.128732964166236e-07,3.400527831561984e-07,3.059285990299814e-07
.\SavedModel\20200408-231907\295_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.0024673352184363916,0.0024668851693225476,0.002464723894221803,6.087874783121914e-06,6.086073315542724e-06,6.075010058836012e-06
.\SavedModel\20200408-231907\296_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.0002652007021704287,0.00026649809021407384,0.0002824794501582489,7.27897513749425e-08,7.439469146181125e-08,8.264504340648338e-08
.\SavedModel\20200408-231907\297_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0022478514708347713,0.002251036607225277,0.00225539760427579,5.056196489312187e-06,5.070320282454417e-06,5.10064426800284e-06
.\SavedModel\20200408-231907\298_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0003597098732701548,0.00035103369222827427,0.00035296238636092677,1.3529797761924307e-07,1.2467547234936757e-07,1.2637002410241615e-07
