fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\304_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.89E-06,3.89E-06,3.88E-06,6.18E-09,6.18E-09,6.14E-09
.\SavedModel\20200408-231907\305_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,7.77E-07,7.63E-07,8.11E-07,2.47E-10,2.38E-10,2.69E-10
.\SavedModel\20200408-231907\306_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,3.72E-06,3.73E-06,3.72E-06,5.66E-09,5.68E-09,5.67E-09
.\SavedModel\20200408-231907\307_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,3.73E-06,3.73E-06,3.71E-06,5.68E-09,5.68E-09,5.62E-09
.\SavedModel\20200408-231907\308_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,3.11E-06,3.11E-06,3.11E-06,3.95E-09,3.96E-09,3.94E-09
.\SavedModel\20200408-231907\309_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,5.82E-06,5.82E-06,5.79E-06,1.38E-08,1.38E-08,1.37E-08
.\SavedModel\20200408-231907\30_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_RNN_Units_512.h5,1.34E-06,1.34E-06,1.36E-06,7.32E-10,7.32E-10,7.53E-10
.\SavedModel\20200408-231907\310_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_RNN_Units_512.h5,2.88E-06,2.88E-06,2.87E-06,3.38E-09,3.39E-09,3.36E-09
.\SavedModel\20200408-231907\311_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.22E-06,1.22E-06,1.22E-06,6.08E-10,6.08E-10,6.09E-10
.\SavedModel\20200408-231907\312_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,4.30E-06,4.30E-06,4.29E-06,7.54E-09,7.54E-09,7.53E-09
.\SavedModel\20200408-231907\313_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,9.36E-07,9.38E-07,9.45E-07,3.63E-10,3.64E-10,3.67E-10
.\SavedModel\20200408-231907\314_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,4.70E-07,4.73E-07,4.83E-07,9.17E-11,9.25E-11,9.54E-11
.\SavedModel\20200408-231907\315_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.80E-06,2.80E-06,2.90E-06,3.22E-09,3.22E-09,3.45E-09
.\SavedModel\20200408-231907\316_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,1.69E-06,1.68E-06,1.68E-06,1.17E-09,1.16E-09,1.15E-09
.\SavedModel\20200408-231907\317_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,1.93E-06,1.93E-06,2.09E-06,1.52E-09,1.53E-09,1.79E-09
.\SavedModel\20200408-231907\318_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,1.62E-06,1.62E-06,1.62E-06,1.07E-09,1.07E-09,1.07E-09
.\SavedModel\20200408-231907\319_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,3.70E-06,3.70E-06,3.66E-06,5.59E-09,5.59E-09,5.47E-09
.\SavedModel\20200408-231907\31_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_LSTM_Units_32.h5,1.68E-06,1.68E-06,1.68E-06,1.16E-09,1.16E-09,1.16E-09
.\SavedModel\20200408-231907\320_Ac_Func_tanh_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,2.54E-06,2.54E-06,2.55E-06,2.64E-09,2.64E-09,2.66E-09
.\SavedModel\20200408-231907\321_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_DNN_Units_32.h5,1.16E-06,1.16E-06,1.15E-06,5.50E-10,5.52E-10,5.41E-10
.\SavedModel\20200408-231907\322_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_DNN_Units_64.h5,7.09E-07,7.07E-07,7.29E-07,2.06E-10,2.04E-10,2.18E-10
.\SavedModel\20200408-231907\323_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_DNN_Units_128.h5,1.09E-07,1.09E-07,5.15E-08,5.05E-12,5.03E-12,2.08E-12
.\SavedModel\20200408-231907\324_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_DNN_Units_256.h5,2.50E-06,2.50E-06,2.49E-06,2.56E-09,2.55E-09,2.53E-09
.\SavedModel\20200408-231907\325_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_DNN_Units_512.h5,1.54E-06,1.54E-06,1.58E-06,9.72E-10,9.72E-10,1.02E-09
.\SavedModel\20200408-231907\326_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,3.95E-07,4.00E-07,4.11E-07,6.39E-11,6.55E-11,6.92E-11
.\SavedModel\20200408-231907\327_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,4.89E-07,4.89E-07,4.88E-07,9.78E-11,9.77E-11,9.73E-11
.\SavedModel\20200408-231907\328_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,4.67E-06,4.67E-06,4.67E-06,8.90E-09,8.90E-09,8.90E-09
.\SavedModel\20200408-231907\329_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,1.77E-06,1.77E-06,1.76E-06,1.27E-09,1.27E-09,1.27E-09
.\SavedModel\20200408-231907\32_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_LSTM_Units_64.h5,1.39E-06,1.39E-06,1.39E-06,7.88E-10,7.88E-10,7.88E-10
.\SavedModel\20200408-231907\330_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,9.12E-07,9.11E-07,9.10E-07,3.40E-10,3.39E-10,3.38E-10
.\SavedModel\20200408-231907\331_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,1.05E-06,1.05E-06,1.05E-06,4.49E-10,4.49E-10,4.47E-10
.\SavedModel\20200408-231907\332_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,2.28E-06,2.28E-06,2.28E-06,2.12E-09,2.12E-09,2.12E-09
.\SavedModel\20200408-231907\333_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,2.41E-06,2.41E-06,2.41E-06,2.37E-09,2.37E-09,2.36E-09
.\SavedModel\20200408-231907\334_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,2.21E-06,2.21E-06,2.20E-06,2.00E-09,2.00E-09,1.98E-09
.\SavedModel\20200408-231907\335_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,6.03E-07,6.03E-07,5.93E-07,1.49E-10,1.48E-10,1.44E-10
.\SavedModel\20200408-231907\336_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,1.10E-06,1.10E-06,1.11E-06,4.94E-10,4.92E-10,5.06E-10
.\SavedModel\20200408-231907\337_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,1.03E-06,1.03E-06,1.03E-06,4.37E-10,4.36E-10,4.35E-10
.\SavedModel\20200408-231907\338_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,3.10E-06,3.10E-06,3.09E-06,3.92E-09,3.91E-09,3.91E-09
.\SavedModel\20200408-231907\339_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,2.98E-07,2.98E-07,2.96E-07,3.63E-11,3.62E-11,3.58E-11
.\SavedModel\20200408-231907\33_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_LSTM_Units_128.h5,1.88E-06,1.88E-06,1.88E-06,1.44E-09,1.44E-09,1.44E-09
.\SavedModel\20200408-231907\340_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,3.56E-06,3.56E-06,3.56E-06,5.18E-09,5.18E-09,5.18E-09
.\SavedModel\20200408-231907\341_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,4.30E-07,4.30E-07,4.27E-07,7.55E-11,7.54E-11,7.44E-11
.\SavedModel\20200408-231907\342_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,1.81E-07,1.81E-07,1.33E-07,1.37E-11,1.35E-11,8.23E-12
.\SavedModel\20200408-231907\343_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,2.75E-06,2.75E-06,2.75E-06,3.09E-09,3.09E-09,3.08E-09
.\SavedModel\20200408-231907\344_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,1.93E-06,1.93E-06,1.94E-06,1.53E-09,1.52E-09,1.54E-09
.\SavedModel\20200408-231907\345_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,6.23E-06,6.23E-06,6.20E-06,1.58E-08,1.59E-08,1.57E-08
.\SavedModel\20200408-231907\346_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,2.16E-06,2.15E-06,2.15E-06,1.90E-09,1.90E-09,1.89E-09
.\SavedModel\20200408-231907\347_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,1.79E-06,1.79E-06,1.81E-06,1.31E-09,1.32E-09,1.34E-09
.\SavedModel\20200408-231907\348_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,2.40E-06,2.40E-06,2.41E-06,2.34E-09,2.34E-09,2.37E-09
.\SavedModel\20200408-231907\349_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,2.84E-07,2.83E-07,2.95E-07,3.30E-11,3.28E-11,3.67E-11
.\SavedModel\20200408-231907\34_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_LSTM_Units_256.h5,1.47E-06,1.47E-06,1.47E-06,8.80E-10,8.80E-10,8.80E-10
.\SavedModel\20200408-231907\350_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_RNN_Units_512.h5,8.79E-07,8.77E-07,8.70E-07,3.15E-10,3.14E-10,3.09E-10
.\SavedModel\20200408-231907\351_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.27E-06,2.27E-06,2.26E-06,2.10E-09,2.10E-09,2.09E-09
.\SavedModel\20200408-231907\352_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.58E-06,2.58E-06,2.58E-06,2.73E-09,2.72E-09,2.72E-09
.\SavedModel\20200408-231907\353_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.26E-07,1.26E-07,1.24E-07,6.50E-12,6.46E-12,6.25E-12
.\SavedModel\20200408-231907\354_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.34E-06,2.34E-06,2.34E-06,2.24E-09,2.24E-09,2.23E-09
.\SavedModel\20200408-231907\355_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.76E-06,1.76E-06,1.76E-06,1.26E-09,1.26E-09,1.26E-09
.\SavedModel\20200408-231907\356_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,2.75E-06,2.75E-06,2.74E-06,3.09E-09,3.08E-09,3.07E-09
.\SavedModel\20200408-231907\357_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,1.79E-06,1.79E-06,1.80E-06,1.31E-09,1.31E-09,1.33E-09
.\SavedModel\20200408-231907\358_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,3.23E-06,3.23E-06,3.22E-06,4.25E-09,4.25E-09,4.24E-09
.\SavedModel\20200408-231907\359_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,1.49E-06,1.49E-06,1.49E-06,9.12E-10,9.11E-10,9.08E-10
.\SavedModel\20200408-231907\35_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.02E-06,1.02E-06,1.02E-06,4.22E-10,4.22E-10,4.22E-10
.\SavedModel\20200408-231907\360_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mae_GRU_Units_512.h5,3.09E-06,3.09E-06,3.08E-06,3.89E-09,3.89E-09,3.87E-09
.\SavedModel\20200408-231907\361_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,1.94E-06,1.93E-06,1.93E-06,1.54E-09,1.53E-09,1.52E-09
.\SavedModel\20200408-231907\362_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,1.69E-05,1.69E-05,1.69E-05,1.17E-07,1.17E-07,1.16E-07
.\SavedModel\20200408-231907\363_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,1.02E-06,1.02E-06,1.01E-06,4.28E-10,4.23E-10,4.17E-10
.\SavedModel\20200408-231907\364_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,4.33E-06,4.33E-06,4.29E-06,7.67E-09,7.65E-09,7.50E-09
.\SavedModel\20200408-231907\365_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,4.87E-06,4.88E-06,4.82E-06,9.69E-09,9.73E-09,9.47E-09
.\SavedModel\20200408-231907\366_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.15E-07,1.97E-07,9.33E-08,2.00E-11,1.62E-11,5.61E-12
.\SavedModel\20200408-231907\367_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.09E-06,2.09E-06,2.08E-06,1.79E-09,1.79E-09,1.77E-09
.\SavedModel\20200408-231907\368_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.32E-06,1.32E-06,1.25E-06,7.18E-10,7.13E-10,6.36E-10
.\SavedModel\20200408-231907\369_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,9.01E-07,8.97E-07,8.74E-07,3.32E-10,3.29E-10,3.13E-10
.\SavedModel\20200408-231907\36_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_GRU_Units_32.h5,1.35E-06,1.35E-06,1.35E-06,7.45E-10,7.45E-10,7.45E-10
.\SavedModel\20200408-231907\370_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,6.20E-07,6.21E-07,6.31E-07,1.57E-10,1.58E-10,1.63E-10
.\SavedModel\20200408-231907\371_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,7.64E-06,7.64E-06,7.63E-06,2.39E-08,2.38E-08,2.38E-08
.\SavedModel\20200408-231907\372_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.18E-06,1.18E-06,1.14E-06,5.73E-10,5.73E-10,5.27E-10
.\SavedModel\20200408-231907\373_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,3.11E-06,3.11E-06,3.10E-06,3.95E-09,3.95E-09,3.93E-09
.\SavedModel\20200408-231907\374_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.28E-06,1.29E-06,1.27E-06,6.73E-10,6.75E-10,6.60E-10
.\SavedModel\20200408-231907\375_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,4.32E-06,4.31E-06,4.30E-06,7.61E-09,7.60E-09,7.57E-09
.\SavedModel\20200408-231907\376_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,6.35E-06,6.34E-06,6.29E-06,1.65E-08,1.64E-08,1.61E-08
.\SavedModel\20200408-231907\377_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,7.90E-06,7.89E-06,7.88E-06,2.55E-08,2.54E-08,2.54E-08
.\SavedModel\20200408-231907\378_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.99E-06,2.99E-06,2.96E-06,3.65E-09,3.65E-09,3.59E-09
.\SavedModel\20200408-231907\379_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.44E-06,1.44E-06,1.41E-06,8.41E-10,8.43E-10,8.11E-10
.\SavedModel\20200408-231907\37_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_GRU_Units_64.h5,1.72E-06,1.72E-06,1.72E-06,1.21E-09,1.21E-09,1.21E-09
.\SavedModel\20200408-231907\380_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.88E-06,2.88E-06,2.86E-06,3.38E-09,3.38E-09,3.34E-09
.\SavedModel\20200408-231907\381_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.58E-06,2.58E-06,2.54E-06,2.72E-09,2.73E-09,2.63E-09
.\SavedModel\20200408-231907\382_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,4.32E-06,4.32E-06,4.30E-06,7.63E-09,7.61E-09,7.54E-09
.\SavedModel\20200408-231907\383_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.22E-06,2.21E-06,2.18E-06,2.01E-09,2.00E-09,1.94E-09
.\SavedModel\20200408-231907\384_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,2.95E-06,2.95E-06,2.92E-06,3.56E-09,3.55E-09,3.49E-09
.\SavedModel\20200408-231907\385_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,2.07E-06,2.07E-06,2.06E-06,1.75E-09,1.74E-09,1.74E-09
.\SavedModel\20200408-231907\386_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,3.58E-06,3.59E-06,3.47E-06,5.24E-09,5.26E-09,4.93E-09
.\SavedModel\20200408-231907\387_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,7.01E-07,6.98E-07,6.89E-07,2.01E-10,2.00E-10,1.94E-10
.\SavedModel\20200408-231907\388_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,3.37E-06,3.36E-06,3.36E-06,4.65E-09,4.62E-09,4.60E-09
.\SavedModel\20200408-231907\389_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,3.91E-06,3.92E-06,3.87E-06,6.24E-09,6.28E-09,6.13E-09
.\SavedModel\20200408-231907\38_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_GRU_Units_128.h5,1.59E-06,1.59E-06,1.59E-06,1.03E-09,1.03E-09,1.03E-09
.\SavedModel\20200408-231907\390_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,1.77E-06,1.76E-06,1.76E-06,1.28E-09,1.27E-09,1.27E-09
.\SavedModel\20200408-231907\391_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.74E-06,1.73E-06,1.72E-06,1.23E-09,1.22E-09,1.20E-09
.\SavedModel\20200408-231907\392_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,5.13E-06,5.13E-06,5.12E-06,1.07E-08,1.07E-08,1.07E-08
.\SavedModel\20200408-231907\393_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.71E-07,3.78E-07,4.12E-07,5.63E-11,5.83E-11,6.92E-11
.\SavedModel\20200408-231907\394_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,6.02E-06,6.01E-06,5.97E-06,1.48E-08,1.47E-08,1.46E-08
.\SavedModel\20200408-231907\395_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.86E-06,2.86E-06,2.84E-06,3.35E-09,3.34E-09,3.30E-09
.\SavedModel\20200408-231907\396_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,1.20E-05,1.19E-05,1.18E-05,5.85E-08,5.83E-08,5.73E-08
.\SavedModel\20200408-231907\397_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,6.11E-06,6.11E-06,6.09E-06,1.53E-08,1.52E-08,1.51E-08
.\SavedModel\20200408-231907\398_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,1.39E-05,1.39E-05,1.38E-05,7.94E-08,7.93E-08,7.73E-08
.\SavedModel\20200408-231907\399_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,2.56E-06,2.53E-06,2.63E-06,2.67E-09,2.61E-09,2.88E-09
.\SavedModel\20200408-231907\39_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_GRU_Units_256.h5,1.48E-06,1.48E-06,1.48E-06,8.90E-10,8.90E-10,8.90E-10
.\SavedModel\20200408-231907\3_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_DNN_Units_128.h5,1.20E-06,1.20E-06,1.20E-06,5.84E-10,5.84E-10,5.84E-10
.\SavedModel\20200408-231907\400_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,3.88E-06,3.89E-06,3.88E-06,6.15E-09,6.17E-09,6.16E-09
.\SavedModel\20200408-231907\401_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_DNN_Units_32.h5,4.44E-06,4.47E-06,4.51E-06,8.06E-09,8.17E-09,8.30E-09
.\SavedModel\20200408-231907\402_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_DNN_Units_64.h5,4.19E-06,4.18E-06,4.06E-06,7.18E-09,7.13E-09,6.75E-09
.\SavedModel\20200408-231907\403_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_DNN_Units_128.h5,5.42E-07,5.50E-07,8.19E-07,1.22E-10,1.25E-10,3.29E-10
.\SavedModel\20200408-231907\404_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_DNN_Units_256.h5,2.00E-06,2.01E-06,2.01E-06,1.64E-09,1.65E-09,1.65E-09
.\SavedModel\20200408-231907\405_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_DNN_Units_512.h5,1.06E-06,1.06E-06,1.04E-06,4.60E-10,4.57E-10,4.44E-10
.\SavedModel\20200408-231907\406_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,4.05E-06,4.07E-06,4.15E-06,6.70E-09,6.76E-09,7.08E-09
.\SavedModel\20200408-231907\407_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,1.08E-05,1.08E-05,1.07E-05,4.73E-08,4.73E-08,4.69E-08
.\SavedModel\20200408-231907\408_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,2.93E-06,2.93E-06,2.96E-06,3.49E-09,3.50E-09,3.59E-09
.\SavedModel\20200408-231907\409_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,2.68E-06,2.69E-06,2.64E-06,2.94E-09,2.94E-09,2.86E-09
.\SavedModel\20200408-231907\40_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_GRU_Units_512.h5,2.77E-06,2.77E-06,2.77E-06,3.13E-09,3.13E-09,3.13E-09
.\SavedModel\20200408-231907\410_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,1.15E-05,1.15E-05,1.17E-05,5.43E-08,5.40E-08,5.61E-08
.\SavedModel\20200408-231907\411_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,7.74E-06,7.72E-06,7.69E-06,2.44E-08,2.43E-08,2.42E-08
.\SavedModel\20200408-231907\412_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,4.53E-06,4.54E-06,4.53E-06,8.40E-09,8.41E-09,8.39E-09
.\SavedModel\20200408-231907\413_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,9.24E-06,9.26E-06,9.27E-06,3.49E-08,3.50E-08,3.51E-08
.\SavedModel\20200408-231907\414_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,3.27E-07,3.26E-07,3.19E-07,4.36E-11,4.34E-11,4.17E-11
.\SavedModel\20200408-231907\415_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,1.33E-06,1.33E-06,1.31E-06,7.23E-10,7.19E-10,6.98E-10
.\SavedModel\20200408-231907\416_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,3.25E-06,3.25E-06,3.25E-06,4.31E-09,4.32E-09,4.31E-09
.\SavedModel\20200408-231907\417_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,1.83E-06,1.83E-06,1.82E-06,1.37E-09,1.37E-09,1.36E-09
.\SavedModel\20200408-231907\418_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,1.62E-06,1.62E-06,1.62E-06,1.07E-09,1.07E-09,1.07E-09
.\SavedModel\20200408-231907\419_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,4.43E-06,4.44E-06,4.45E-06,8.01E-09,8.04E-09,8.08E-09
.\SavedModel\20200408-231907\41_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,2.96E-06,2.95E-06,2.80E-06,3.57E-09,3.57E-09,3.21E-09
.\SavedModel\20200408-231907\420_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,4.12E-06,4.12E-06,4.08E-06,6.94E-09,6.93E-09,6.79E-09
.\SavedModel\20200408-231907\421_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,2.01E-06,2.01E-06,2.01E-06,1.66E-09,1.66E-09,1.65E-09
